id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
95456418,xero/moebius-web,False,129.0,4,2,3,JavaScript,main,MIT License,https://ansi.0w.nz,2,15,4.0,9085,2023-07-07T03:15:44,2025-09-20T07:13:22,2025-09-14T06:05:56,3.0,1.0,39.0,1.0,1416.0,16160.0,405.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":60},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":5336},{""blankLines"":882,""language"":""JavaScript"",""commentLines"":404,""codeLines"":8166},{""blankLines"":406,""language"":""Markdown"",""commentLines"":0,""codeLines"":1427},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":421},{""blankLines"":124,""language"":""CSS"",""commentLines"":1,""codeLines"":733},{""blankLines"":4,""language"":""Text"",""commentLines"":0,""codeLines"":17}]",2025-09-12T10:45:58,3e6c4e6db571863aef4fc713734be75ae93e02fd,True,False,False,False,"{""JavaScript"":264417,""HTML"":20152,""CSS"":13161}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,16colors;67;ansi;ansi-art;ansi-editor;ansiedit;artscene;ascii;ascii-art;bbs;blocktronics;moebius;text;text-art;textmode;web;web-based;web-based-application;webapp
95456426,sxueck/open-translate,False,42.0,1,7,2,JavaScript,main,,,0,15,1.0,348,2025-08-11T08:06:02,2025-09-03T07:19:51,2025-09-03T07:19:54,0.0,0.0,0.0,0.0,2727.0,15070.0,2841.0,"[{""blankLines"":161,""language"":""Markdown"",""commentLines"":0,""codeLines"":403},{""blankLines"":191,""language"":""HTML"",""commentLines"":21,""codeLines"":1502},{""blankLines"":201,""language"":""CSS"",""commentLines"":59,""codeLines"":1148},{""blankLines"":28,""language"":""JSON"",""commentLines"":0,""codeLines"":1595},{""blankLines"":2102,""language"":""JavaScript"",""commentLines"":2745,""codeLines"":10209},{""blankLines"":44,""language"":""YAML"",""commentLines"":16,""codeLines"":213}]",2025-09-03T07:19:46,925aa5ec14416cde8c6ffa98aab3ecfc33b04e81,True,False,False,False,"{""JavaScript"":366504,""HTML"":71800,""CSS"":25930}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,chrome-extension;openai-api;translation
95456430,BagelBeef/ha-departureCard,False,88.0,1,12,5,JavaScript,main,Apache License 2.0,,3,21,3.0,925,2025-01-25T10:21:21,2026-01-21T10:21:45,2026-01-21T10:20:19,21.0,5.0,20.0,0.0,83.0,616.0,26.0,"[{""blankLines"":2,""language"":""YAML"",""commentLines"":2,""codeLines"":72},{""blankLines"":49,""language"":""Markdown"",""commentLines"":0,""codeLines"":123},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":5},{""blankLines"":32,""language"":""JavaScript"",""commentLines"":24,""codeLines"":416}]",2026-01-21T10:19:30,2fa64b38f1873701cd64da2e5fa48bd8057b167d,True,False,False,False,"{""JavaScript"":17236}",bug;documentation;duplicate;enhancement;feature request;good first issue;help wanted;invalid;question;wontfix,custom-card;deutsche-bahn;hacs;hacs-plugin;home-assistant;homeassistant
95456431,reisxd/TizenBrewInstaller,False,28.0,1,7,7,JavaScript,main,GNU General Public License v3.0,,2,101,6.0,292,2025-08-12T05:43:35,2026-02-22T11:57:25,2026-02-23T08:03:58,22.0,1.0,7.0,0.0,191.0,12422.0,20.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":25},{""blankLines"":17,""language"":""YAML"",""commentLines"":1,""codeLines"":105},{""blankLines"":20,""language"":""Markdown"",""commentLines"":0,""codeLines"":21},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":59},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":10637},{""blankLines"":99,""language"":""JavaScript"",""commentLines"":17,""codeLines"":915},{""blankLines"":53,""language"":""JSX"",""commentLines"":2,""codeLines"":634},{""blankLines"":2,""language"":""CSS"",""commentLines"":0,""codeLines"":12},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":14}]",2026-02-22T11:57:22,6547dd564dbba822b039e7055d6564d6a02acf5f,True,False,False,False,"{""JavaScript"":67778,""HTML"":446,""CSS"":314}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95456433,develop202/migu_video,False,2239.0,1,0,418,JavaScript,main,,,10,883,4.0,34311,2025-05-02T03:25:35,2026-02-19T06:37:19,2026-02-20T12:30:26,98.0,12.0,4.0,0.0,309.0,14937.0,310.0,"[{""blankLines"":265,""language"":""JavaScript"",""commentLines"":304,""codeLines"":1448},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":12321},{""blankLines"":0,""language"":""YAML"",""commentLines"":5,""codeLines"":125},{""blankLines"":39,""language"":""Markdown"",""commentLines"":0,""codeLines"":85},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":14},{""blankLines"":5,""language"":""Dockerfile"",""commentLines"":1,""codeLines"":8},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":936}]",2026-02-19T06:37:18,05c2009bb84ba2dcc764ff93d41b10ed25737e85,True,False,False,False,"{""JavaScript"":59874,""Dockerfile"":225}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95456441,SandeepVashishtha/Eventra,False,992.0,1,0,78,JavaScript,master,Apache License 2.0,https://eventra.sandeepvashishtha.tech,0,31,72.0,21458,2025-07-11T07:17:13,2025-11-01T03:26:50,2025-11-01T03:26:54,417.0,10.0,396.0,0.0,3248.0,50776.0,1215.0,"[{""blankLines"":4,""language"":""HTML"",""commentLines"":3,""codeLines"":35},{""blankLines"":0,""language"":""INI"",""commentLines"":0,""codeLines"":3},{""blankLines"":15,""language"":""DOS Batch"",""commentLines"":0,""codeLines"":134},{""blankLines"":8,""language"":""Text"",""commentLines"":0,""codeLines"":81},{""blankLines"":131,""language"":""JSX"",""commentLines"":75,""codeLines"":1582},{""blankLines"":860,""language"":""CSS"",""commentLines"":143,""codeLines"":4930},{""blankLines"":0,""language"":""XMI"",""commentLines"":0,""codeLines"":2631},{""blankLines"":1375,""language"":""JavaScript"",""commentLines"":687,""codeLines"":18645},{""blankLines"":61,""language"":""YAML"",""commentLines"":2,""codeLines"":421},{""blankLines"":193,""language"":""Markdown"",""commentLines"":22,""codeLines"":528},{""blankLines"":30,""language"":""Bourne Shell"",""commentLines"":50,""codeLines"":189},{""blankLines"":4,""language"":""Maven"",""commentLines"":4,""codeLines"":229},{""blankLines"":68,""language"":""Properties"",""commentLines"":102,""codeLines"":207},{""blankLines"":494,""language"":""Java"",""commentLines"":127,""codeLines"":2563},{""blankLines"":4,""language"":""XML"",""commentLines"":0,""codeLines"":79},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":18519}]",2025-11-01T03:26:50,cb840a7651ecf508bf13e338948ebd69c9b5d2ab,True,False,False,False,"{""JavaScript"":880401,""Java"":117807,""CSS"":106872,""HTML"":1366,""Shell"":755}",automation;bug;documentation;duplicate;enhancement;good first issue;gssoc;gssoc25;hacktoberfest;hacktoberfest-accepted;help wanted;invalid;level-1;level-2;level-3;maintenance;question;wontfix,collaborate;gssoc;gssoc25;hacktoberfest;java;react;spring-boot;springboot
95458232,qway-tech/qats,False,7.0,3,0,2,JavaScript,main,,,1,29,1.0,28206,2025-08-05T08:32:48,2025-09-20T06:41:46,2025-09-20T06:41:50,39.0,38.0,1.0,0.0,480.0,7297.0,112.0,"[{""blankLines"":227,""language"":""Markdown"",""commentLines"":0,""codeLines"":470},{""blankLines"":156,""language"":""TypeScript"",""commentLines"":55,""codeLines"":1037},{""blankLines"":24,""language"":""JavaScript"",""commentLines"":18,""codeLines"":144},{""blankLines"":31,""language"":""CSS"",""commentLines"":26,""codeLines"":225},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":29},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":2},{""blankLines"":41,""language"":""YAML"",""commentLines"":13,""codeLines"":660},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":4727},{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":3}]",2025-09-20T06:41:46,a73c19aaa21da88271b0744c04e56627c9a00661,True,False,False,False,"{""TypeScript"":37638,""JavaScript"":6832,""CSS"":5153,""HTML"":837,""Shell"":69}",Boa primeira contribuição;Voluntário;ajuda necessária;bug;design;documentação;duplicado;epic;feature;infraestrutura;inválido;melhoria;módulo;não será corrigido;pergunta;quiz;tradução;user story,
95458542,surajverma/pi-dash,False,68.0,2,7,1,JavaScript,main,MIT License,,1,88,3.0,99,2025-08-07T11:34:09,2026-02-03T09:17:06,2026-02-03T09:17:07,5.0,0.0,13.0,0.0,182.0,929.0,26.0,"[{""blankLines"":11,""language"":""YAML"",""commentLines"":11,""codeLines"":57},{""blankLines"":46,""language"":""JavaScript"",""commentLines"":0,""codeLines"":327},{""blankLines"":36,""language"":""Markdown"",""commentLines"":0,""codeLines"":124},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":48},{""blankLines"":4,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":7},{""blankLines"":63,""language"":""Python"",""commentLines"":13,""codeLines"":245},{""blankLines"":16,""language"":""CSS"",""commentLines"":1,""codeLines"":70},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":14},{""blankLines"":6,""language"":""HTML"",""commentLines"":1,""codeLines"":37}]",2026-02-03T09:17:01,752811946ab8c3411bd94c46b1dad29526b8a6d1,True,False,False,False,"{""JavaScript"":14072,""Python"":11120,""CSS"":2125,""HTML"":1809,""Dockerfile"":147}",analysis;bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;python;question;wontfix,
95458543,XTREEMMAK/ggrequestz,False,61.0,1,10,3,JavaScript,main,GNU General Public License v3.0,,1,54,1.0,15668,2025-08-10T12:03:29,2025-10-07T01:23:44,2025-10-07T01:23:47,1.0,1.0,0.0,0.0,7444.0,55462.0,4814.0,"[{""blankLines"":71,""language"":""YAML"",""commentLines"":33,""codeLines"":437},{""blankLines"":22,""language"":""Dockerfile"",""commentLines"":23,""codeLines"":30},{""blankLines"":218,""language"":""SQL"",""commentLines"":271,""codeLines"":1022},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":11329},{""blankLines"":39,""language"":""CSS"",""commentLines"":17,""codeLines"":208},{""blankLines"":6,""language"":""HTML"",""commentLines"":19,""codeLines"":37},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":4},{""blankLines"":100,""language"":""Bourne Shell"",""commentLines"":62,""codeLines"":441},{""blankLines"":1953,""language"":""Svelte"",""commentLines"":672,""codeLines"":17142},{""blankLines"":2043,""language"":""Markdown"",""commentLines"":3,""codeLines"":5252},{""blankLines"":2969,""language"":""JavaScript"",""commentLines"":3695,""codeLines"":19437},{""blankLines"":22,""language"":""make"",""commentLines"":19,""codeLines"":120},{""blankLines"":1,""language"":""Text"",""commentLines"":0,""codeLines"":3}]",2025-10-07T01:22:52,687aef7c468bb0413a2ecacda8372400325ed3ff,True,False,False,False,"{""JavaScript"":747932,""Svelte"":744312,""PLpgSQL"":55674,""Shell"":17876,""CSS"":5306,""Makefile"":4343,""HTML"":2237,""Dockerfile"":2076}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95458554,Fdawgs/fastify-disablecache,False,630.0,2,36,3,JavaScript,main,MIT License,https://npmjs.com/package/fastify-disablecache,1,11,4.0,842,2021-01-11T02:49:13,2025-09-12T08:33:34,2025-09-12T08:33:19,6.0,0.0,335.0,1.0,460.0,1218.0,52.0,"[{""blankLines"":2,""language"":""TypeScript"",""commentLines"":0,""codeLines"":9},{""blankLines"":19,""language"":""JavaScript"",""commentLines"":23,""codeLines"":78},{""blankLines"":50,""language"":""YAML"",""commentLines"":29,""codeLines"":358},{""blankLines"":389,""language"":""Markdown"",""commentLines"":0,""codeLines"":644},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":129}]",2025-09-12T08:33:15,06ae71cc6027eeff411fceb95e7317636022d2ca,False,False,False,False,"{""JavaScript"":3260}",autorelease: pending;autorelease: tagged;bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;stale;wontfix,cache;disable;disablecache;expires;fastify;headers;nocache;nodejs;plugin;pragma;surrogate
95458558,wu529778790/i18n-automatically,False,381.0,2,21,3,JavaScript,main,MIT License,https://marketplace.visualstudio.com/items?itemName=wu529778790.i18n-automatically,1,11,2.0,4177,2024-09-06T07:34:38,2025-09-19T10:22:33,2025-09-19T10:21:44,3.0,1.0,52.0,0.0,720.0,4238.0,572.0,"[{""blankLines"":75,""language"":""YAML"",""commentLines"":11,""codeLines"":386},{""blankLines"":22,""language"":""JSX"",""commentLines"":0,""codeLines"":132},{""blankLines"":2,""language"":""Vuejs Component"",""commentLines"":0,""codeLines"":122},{""blankLines"":18,""language"":""TypeScript"",""commentLines"":2,""codeLines"":117},{""blankLines"":372,""language"":""JavaScript"",""commentLines"":552,""codeLines"":2696},{""blankLines"":231,""language"":""Markdown"",""commentLines"":7,""codeLines"":461},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":324}]",2025-09-19T10:21:20,88ab45ac0ec646e7e5612a0ebbc6e0c3a5341700,True,False,False,False,"{""JavaScript"":107440}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95458560,Fewinfos/github-repo-readme-stats,False,238.0,3,0,18,JavaScript,main,MIT License,https://github-repo-readme-stats.vercel.app,1,10,17.0,943,2025-07-02T11:45:02,2026-01-22T09:13:09,2026-01-22T09:13:13,32.0,2.0,153.0,3.0,640.0,2776.0,71.0,"[{""blankLines"":20,""language"":""YAML"",""commentLines"":2,""codeLines"":117},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":46},{""blankLines"":480,""language"":""Markdown"",""commentLines"":10,""codeLines"":1360},{""blankLines"":108,""language"":""JavaScript"",""commentLines"":59,""codeLines"":1028},{""blankLines"":32,""language"":""HTML"",""commentLines"":0,""codeLines"":225}]",2026-01-22T09:13:07,3b4329fe76d602e617e6eb236cb2f625fd69cea6,True,False,False,False,"{""JavaScript"":46560,""HTML"":7048}",assets;bug;code;docs;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix;workflows,
