id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
94589886,gtim/chessdriller,False,491.0,3,0,13,JavaScript,main,,https://chessdriller.org,1,42,4.0,772,2022-12-25T05:57:09,2025-11-02T08:16:06,2025-11-02T08:13:47,28.0,11.0,111.0,0.0,711.0,10590.0,313.0,"[{""blankLines"":20,""language"":""Prisma Schema"",""commentLines"":9,""codeLines"":127},{""blankLines"":294,""language"":""JavaScript"",""commentLines"":192,""codeLines"":1833},{""blankLines"":226,""language"":""Svelte"",""commentLines"":6,""codeLines"":1977},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":9,""language"":""YAML"",""commentLines"":0,""codeLines"":31},{""blankLines"":4,""language"":""Bourne Shell"",""commentLines"":1,""codeLines"":13},{""blankLines"":0,""language"":""SVG"",""commentLines"":1,""codeLines"":482},{""blankLines"":28,""language"":""Markdown"",""commentLines"":0,""codeLines"":85},{""blankLines"":18,""language"":""Perl"",""commentLines"":2,""codeLines"":156},{""blankLines"":7,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":8},{""blankLines"":72,""language"":""TypeScript"",""commentLines"":90,""codeLines"":713},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":17},{""blankLines"":33,""language"":""CSS"",""commentLines"":12,""codeLines"":245},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":4900}]",2025-11-02T08:13:41,b0de0f32e6a406c78af2564d59c9fe5aafa570e4,False,False,False,False,"{""JavaScript"":69962,""Svelte"":58771,""TypeScript"":31289,""Perl"":17473,""CSS"":5548,""HTML"":625,""Shell"":363,""Dockerfile"":163}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,chess;chessable;svelte
94589892,langchain-ai/langsmith-docs,False,2283.0,81,0,73,JavaScript,main,MIT License,https://docs.langchain.com/langsmith,6,163,62.0,869591,2023-08-01T12:09:32,2026-02-10T12:20:03,2026-02-10T12:20:07,92.0,1.0,846.0,18.0,8380.0,32985.0,374.0,"[{""blankLines"":7832,""language"":""Markdown"",""commentLines"":0,""codeLines"":27238},{""blankLines"":177,""language"":""Python"",""commentLines"":186,""codeLines"":696},{""blankLines"":72,""language"":""CSS"",""commentLines"":27,""codeLines"":348},{""blankLines"":1,""language"":""make"",""commentLines"":4,""codeLines"":2},{""blankLines"":10,""language"":""YAML"",""commentLines"":8,""codeLines"":82},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1670},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":52},{""blankLines"":3,""language"":""JSX"",""commentLines"":1,""codeLines"":9},{""blankLines"":17,""language"":""TypeScript"",""commentLines"":5,""codeLines"":133},{""blankLines"":268,""language"":""JavaScript"",""commentLines"":143,""codeLines"":2750},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":5}]",2026-02-10T12:20:01,28d9c44a739872e0dc54ec388d9564a718625b9d,True,False,False,False,"{""JavaScript"":90222,""Python"":37279,""CSS"":10256,""TypeScript"":4819,""Makefile"":275}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,documentation;evaluation;langchain;langsmith;testing;tracing
94589896,twikoojs/twikoo,False,409.0,3,133,454,JavaScript,main,MIT License,http://twikoo.js.org,7,2101,58.0,4643,2020-05-24T03:13:26,2026-02-09T09:01:32,2026-02-09T05:17:00,545.0,214.0,279.0,2.0,1421.0,14207.0,1346.0,"[{""blankLines"":674,""language"":""Markdown"",""commentLines"":8,""codeLines"":1566},{""blankLines"":9,""language"":""YAML"",""commentLines"":8,""codeLines"":160},{""blankLines"":7,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":23},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":37},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":303},{""blankLines"":622,""language"":""JavaScript"",""commentLines"":759,""codeLines"":9270},{""blankLines"":65,""language"":""Vuejs Component"",""commentLines"":534,""codeLines"":2419},{""blankLines"":8,""language"":""HCL"",""commentLines"":0,""codeLines"":35},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":7},{""blankLines"":2,""language"":""TypeScript"",""commentLines"":3,""codeLines"":104},{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":3},{""blankLines"":1,""language"":""Diff"",""commentLines"":15,""codeLines"":10},{""blankLines"":6,""language"":""HTML"",""commentLines"":0,""codeLines"":138},{""blankLines"":24,""language"":""CSS"",""commentLines"":19,""codeLines"":132}]",2026-02-09T09:01:30,42c8c6d47ab1b36d538069cfa0c32911a3299ca6,True,False,False,False,"{""JavaScript"":332214,""Vue"":89733,""CSS"":2954,""HCL"":868,""Dockerfile"":663,""Shell"":133}",bug;dependencies;discussion;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;long-term;question;support;tutorial;wontfix,cloudbase;comment;comment-system;hexo;twikoojs;vercel;vue
94589920,w3c/wot-cg,False,740.0,7,0,14,JavaScript,main,Other,https://www.w3.org/community/wot/,11,22,16.0,489053,2022-05-11T06:56:39,2026-01-30T11:28:18,2026-01-30T11:28:19,39.0,13.0,189.0,5.0,5159.0,34411.0,89.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":25449},{""blankLines"":61,""language"":""JavaScript"",""commentLines"":58,""codeLines"":705},{""blankLines"":0,""language"":""Bourne Shell"",""commentLines"":1,""codeLines"":1},{""blankLines"":10,""language"":""CSS"",""commentLines"":11,""codeLines"":62},{""blankLines"":350,""language"":""Text"",""commentLines"":0,""codeLines"":409},{""blankLines"":1,""language"":""SVG"",""commentLines"":2,""codeLines"":254},{""blankLines"":4735,""language"":""Markdown"",""commentLines"":15,""codeLines"":7487},{""blankLines"":2,""language"":""YAML"",""commentLines"":2,""codeLines"":44}]",2026-01-30T11:28:15,8815d0b70b587cfe0028bc774b24a2f564c1d5bc,True,False,False,False,"{""JavaScript"":23300,""CSS"":1932,""Shell"":152}",bug;documentation;duplicate;editorial;enhancement;good first issue;help wanted;invalid;meetup;office-hour-findings;organizational;propose closing;question;tutorial;wontfix,internetofthings;web;web-of-things;wot
94590819,AltimateAI/vscode-dbt-power-user,False,1362.0,449,333,120,JavaScript,master,MIT License,https://www.altimate.ai,8,560,58.0,621105,2020-08-18T04:36:48,2026-02-23T08:25:04,2026-02-23T03:10:56,542.0,146.0,1181.0,44.0,6070.0,292177.0,4576.0,"[{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":3},{""blankLines"":5,""language"":""HTML"",""commentLines"":13,""codeLines"":49},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":39,""language"":""YAML"",""commentLines"":45,""codeLines"":536},{""blankLines"":33,""language"":""Python"",""commentLines"":70,""codeLines"":103},{""blankLines"":3,""language"":""CSS"",""commentLines"":0,""codeLines"":4246},{""blankLines"":1696,""language"":""Markdown"",""commentLines"":0,""codeLines"":3237},{""blankLines"":5,""language"":""SVG"",""commentLines"":2,""codeLines"":693},{""blankLines"":226,""language"":""SCSS"",""commentLines"":0,""codeLines"":1891},{""blankLines"":2,""language"":""JSON"",""commentLines"":0,""codeLines"":50134},{""blankLines"":3742,""language"":""TypeScript"",""commentLines"":1034,""codeLines"":42412},{""blankLines"":318,""language"":""JavaScript"",""commentLines"":3412,""codeLines"":188870}]",2026-02-23T03:10:52,c8407224ae11ad050adaab01ffade5080c5e3865,True,False,False,False,"{""JavaScript"":3820412,""TypeScript"":1366584,""CSS"":182123,""SCSS"":38091,""Python"":7881,""HTML"":994,""Shell"":69}",1 min review;1.8-testing;30 min review;5 min review;autocomplete;bug;codex;dbt-cloud;dependencies;documentation;duplicate;enhancement;good first issue;hacktoberfest2023;help wanted;invalid;question;sweep;testcase;wontfix;yaml_parsing;🤖 Claude Code,ai;dbt;dbt-cloud;dbt-core;genai;vscode;vscode-extension
94590840,ChrisLauinger77/gnome-shell-extension-HeadsetControl,False,198.0,2,57,9,JavaScript,main,GNU General Public License v3.0,https://extensions.gnome.org/extension/5823/headsetcontrol/,1,42,7.0,1958,2023-03-17T07:06:59,2026-02-16T04:28:56,2026-02-16T04:28:59,17.0,0.0,60.0,0.0,1040.0,4416.0,1732.0,"[{""blankLines"":3,""language"":""Qt"",""commentLines"":0,""codeLines"":577},{""blankLines"":50,""language"":""Markdown"",""commentLines"":0,""codeLines"":87},{""blankLines"":19,""language"":""YAML"",""commentLines"":11,""codeLines"":120},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":45},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":139},{""blankLines"":110,""language"":""JavaScript"",""commentLines"":39,""codeLines"":1471},{""blankLines"":852,""language"":""PO File"",""commentLines"":1680,""codeLines"":1922},{""blankLines"":3,""language"":""Bourne Shell"",""commentLines"":2,""codeLines"":45},{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":10}]",2026-02-16T04:28:17,a86e2ed598cd76ed837b97cfdd44f38075a4ecf1,False,False,False,False,"{""JavaScript"":66475,""Shell"":1379}",bug;distriubution specific;documentation;duplicate;enhancement;good first issue;headsetcontrol-binary;help wanted;invalid;question;wontfix,gjs;gnome-shell;gnome-shell-extension;headset;headsetcontrol
94590842,torydebra/AwesomeRoboticsConferencesAndSchoolsList,False,581.0,4,0,2,JavaScript,master,GNU General Public License v3.0,https://torydebra.github.io/AwesomeRoboticsConferencesAndSchoolsList/,7,53,6.0,1509,2023-03-05T10:24:23,2026-02-20T02:04:56,2026-02-20T02:05:00,0.0,0.0,50.0,0.0,483.0,10461.0,170.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":1},{""blankLines"":18,""language"":""YAML"",""commentLines"":11,""codeLines"":123},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":8119},{""blankLines"":5,""language"":""XML"",""commentLines"":0,""codeLines"":21},{""blankLines"":167,""language"":""JavaScript"",""commentLines"":83,""codeLines"":827},{""blankLines"":3,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":9},{""blankLines"":144,""language"":""Markdown"",""commentLines"":1,""codeLines"":647},{""blankLines"":99,""language"":""HTML"",""commentLines"":40,""codeLines"":310},{""blankLines"":42,""language"":""Python"",""commentLines"":35,""codeLines"":118},{""blankLines"":5,""language"":""CSS"",""commentLines"":0,""codeLines"":286}]",2026-02-20T02:04:55,f548a0d3d893fb417904944cf5180aeec4f8da25,False,False,False,False,"{""JavaScript"":27357,""HTML"":20464,""CSS"":14565,""Python"":7300,""Shell"":570}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,artificial-intelligence;conferences;datatables;robotic-school;robotics;robotics-conference;summer-school
94590853,FHIR/sql-on-fhir-v2,False,819.0,11,0,34,JavaScript,master,MIT License,https://sql-on-fhir.org/,18,125,25.0,22389,2023-01-14T07:39:40,2026-02-23T10:05:23,2026-02-23T10:05:30,108.0,11.0,146.0,3.0,2059.0,34431.0,604.0,"[{""blankLines"":28,""language"":""YAML"",""commentLines"":202,""codeLines"":309},{""blankLines"":1291,""language"":""Markdown"",""commentLines"":3,""codeLines"":4952},{""blankLines"":28,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":138},{""blankLines"":73,""language"":""GLSL"",""commentLines"":16,""codeLines"":933},{""blankLines"":57,""language"":""DOS Batch"",""commentLines"":7,""codeLines"":184},{""blankLines"":403,""language"":""JavaScript"",""commentLines"":134,""codeLines"":3222},{""blankLines"":56,""language"":""Svelte"",""commentLines"":3,""codeLines"":455},{""blankLines"":0,""language"":""INI"",""commentLines"":0,""codeLines"":3},{""blankLines"":3,""language"":""Text"",""commentLines"":0,""codeLines"":9},{""blankLines"":93,""language"":""CSS"",""commentLines"":230,""codeLines"":5560},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":255},{""blankLines"":9,""language"":""Dockerfile"",""commentLines"":9,""codeLines"":15},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":18329},{""blankLines"":17,""language"":""HTML"",""commentLines"":0,""codeLines"":67}]",2026-02-23T10:05:23,31ee6a8207cf53bf2f9d1d0d400d8d5541d46fb4,True,False,False,False,"{""JavaScript"":114556,""GLSL"":51528,""Svelte"":15110,""CSS"":14977,""Batchfile"":7337,""Shell"":4311,""HTML"":2213,""Dockerfile"":605}",bug;documentation;duplicate;enhancement;fixed;help wanted;invalid;meeting;omop;question;testing;wontfix,
94590854,AllTheMods/ATM-9,False,1082.0,1,0,114,JavaScript,main,,,7,255,60.0,149220,2023-06-10T01:33:04,2025-10-12T05:20:06,2025-10-12T05:20:10,2013.0,381.0,258.0,6.0,4186.0,89702.0,8006.0,"[{""blankLines"":149,""language"":""YAML"",""commentLines"":333,""codeLines"":317},{""blankLines"":2,""language"":""Properties"",""commentLines"":87,""codeLines"":25},{""blankLines"":1026,""language"":""TOML"",""commentLines"":5997,""codeLines"":4951},{""blankLines"":16,""language"":""Markdown"",""commentLines"":0,""codeLines"":75},{""blankLines"":1552,""language"":""JSON"",""commentLines"":0,""codeLines"":73701},{""blankLines"":22,""language"":""JSON5"",""commentLines"":59,""codeLines"":503},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":19},{""blankLines"":1291,""language"":""JavaScript"",""commentLines"":1261,""codeLines"":9494},{""blankLines"":38,""language"":""INI"",""commentLines"":0,""codeLines"":181},{""blankLines"":6,""language"":""Text"",""commentLines"":0,""codeLines"":342},{""blankLines"":84,""language"":""CSS"",""commentLines"":269,""codeLines"":94}]",2025-10-12T05:20:00,255ca23b91cebbb57130074e0bf7b86c266ac2a6,True,False,False,False,"{""JavaScript"":515887,""CSS"":9228}",Reported to ModDev;bug;crash;duplicate;enhancement;external issue;help wanted;in dev;invalid;mod bug;profane content 🤬;quest bug;question;won't fix,
94590876,keithamus/invoker-buttons-proposal,False,22.0,1,0,2,JavaScript,main,,https://www.keithcirkel.co.uk/invoker-buttons-proposal/example.html,1,11,3.0,144,2023-08-22T05:35:07,2023-09-09T06:33:01,2023-09-09T06:33:44,1.0,0.0,2.0,0.0,63.0,582.0,2.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":13},{""blankLines"":1,""language"":""TypeScript"",""commentLines"":2,""codeLines"":15},{""blankLines"":40,""language"":""JavaScript"",""commentLines"":0,""codeLines"":388},{""blankLines"":9,""language"":""Markdown"",""commentLines"":0,""codeLines"":21},{""blankLines"":13,""language"":""HTML"",""commentLines"":0,""codeLines"":145}]",2023-09-09T06:32:49,af5fab77bbf1576952d7d38011a2b8cccd1a77ca,True,False,False,False,"{""JavaScript"":11353,""HTML"":2025}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
94591237,1998code/shorten-url,False,159.0,1,23,12,JavaScript,main,MIT License,https://shareby.vercel.app,1,27,4.0,20926,2023-05-20T10:34:16,2025-12-13T06:50:49,2025-12-13T06:50:53,0.0,0.0,11.0,0.0,318.0,5738.0,154.0,"[{""blankLines"":1,""language"":""YAML"",""commentLines"":1,""codeLines"":17},{""blankLines"":3,""language"":""CSS"",""commentLines"":0,""codeLines"":24},{""blankLines"":25,""language"":""Markdown"",""commentLines"":0,""codeLines"":91},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":2},{""blankLines"":2,""language"":""JSON"",""commentLines"":0,""codeLines"":3613},{""blankLines"":28,""language"":""TypeScript"",""commentLines"":25,""codeLines"":169},{""blankLines"":259,""language"":""JavaScript"",""commentLines"":128,""codeLines"":1822}]",2025-12-13T06:50:48,5554c00dedf718dec4b8be0565c1a29fc7c4ba01,True,False,False,False,"{""JavaScript"":91938,""TypeScript"":6880,""CSS"":538}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,nextjs;shortenurl;vercel
94591593,thegreenter/docs,False,699.0,4,0,8,JavaScript,master,MIT License,https://greenter.dev,2,23,6.0,9321,2020-04-22T07:39:36,2026-02-23T02:18:54,2026-02-23T02:18:51,3.0,1.0,264.0,0.0,482.0,8766.0,95.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":23},{""blankLines"":16,""language"":""YAML"",""commentLines"":4,""codeLines"":144},{""blankLines"":417,""language"":""Markdown"",""commentLines"":2,""codeLines"":1621},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":6680},{""blankLines"":9,""language"":""JavaScript"",""commentLines"":2,""codeLines"":80},{""blankLines"":7,""language"":""HTML"",""commentLines"":7,""codeLines"":65},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":2},{""blankLines"":33,""language"":""CSS"",""commentLines"":80,""codeLines"":151}]",2026-02-23T02:18:47,240af247104a86479fb69e9ce97dd357fc9eab49,True,False,False,False,"{""JavaScript"":2092}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;python;question;wontfix,facturacion-electronica;greenter
94592136,audio-lab/lino,False,647.0,1,0,0,JavaScript,main,MIT License,,2,11,1.0,3138,2022-03-03T02:31:03,2023-09-11T05:33:27,2023-09-11T05:33:03,0.0,0.0,1.0,0.0,1277.0,7840.0,513.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":138},{""blankLines"":840,""language"":""Markdown"",""commentLines"":102,""codeLines"":5400},{""blankLines"":432,""language"":""JavaScript"",""commentLines"":411,""codeLines"":2256},{""blankLines"":5,""language"":""HTML"",""commentLines"":0,""codeLines"":46}]",2023-09-11T05:33:27,a5aa35b1b779ade9b34551354463c1e884650263,True,False,False,False,"{""JavaScript"":108455,""HTML"":364}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
94592167,typesense/showcase-xkcd-search,False,75.0,2,0,5,JavaScript,master,Apache License 2.0,https://findxkcd.com,4,19,2.0,24703,2021-09-29T06:33:08,2025-01-31T01:29:36,2025-01-31T01:29:39,1.0,0.0,4.0,0.0,178.0,1346.0,47.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":5},{""blankLines"":23,""language"":""Markdown"",""commentLines"":0,""codeLines"":41},{""blankLines"":10,""language"":""YAML"",""commentLines"":0,""codeLines"":57},{""blankLines"":44,""language"":""SCSS"",""commentLines"":4,""codeLines"":164},{""blankLines"":81,""language"":""JavaScript"",""commentLines"":40,""codeLines"":677},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":132},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":8},{""blankLines"":19,""language"":""HTML"",""commentLines"":3,""codeLines"":262}]",2025-01-31T01:29:31,3092072b334cbd94b00ef6e9410a0a19fac42527,True,False,False,False,"{""JavaScript"":22180,""HTML"":10001,""SCSS"":1872}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,typesense;typesense-showcase;xkcd;xkcd-comics
94593007,hackclub/blot,False,2856.0,39,7,517,JavaScript,main,MIT License,http://blot.hackclub.com,10,326,229.0,307160,2022-12-30T08:45:56,2025-03-31T01:29:17,2025-03-31T01:29:24,218.0,21.0,811.0,1.0,13807.0,95942.0,12802.0,"[{""blankLines"":708,""language"":""TypeScript"",""commentLines"":434,""codeLines"":4235},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":574},{""blankLines"":39,""language"":""JSX"",""commentLines"":2,""codeLines"":137},{""blankLines"":195,""language"":""HTML"",""commentLines"":1,""codeLines"":1148},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":5},{""blankLines"":36,""language"":""Python"",""commentLines"":14,""codeLines"":181},{""blankLines"":480,""language"":""CSS"",""commentLines"":397,""codeLines"":1919},{""blankLines"":39,""language"":""TOML"",""commentLines"":2,""codeLines"":226},{""blankLines"":59,""language"":""SCSS"",""commentLines"":5,""codeLines"":655},{""blankLines"":9761,""language"":""JavaScript"",""commentLines"":11785,""codeLines"":80480},{""blankLines"":119,""language"":""Arduino Sketch"",""commentLines"":71,""codeLines"":270},{""blankLines"":40,""language"":""SVG"",""commentLines"":0,""codeLines"":881},{""blankLines"":2294,""language"":""Markdown"",""commentLines"":91,""codeLines"":4986},{""blankLines"":37,""language"":""YAML"",""commentLines"":0,""codeLines"":245}]",2025-03-31T01:29:17,a20366278fcd87ba1a1997dad885e0f32c8ee9f8,True,False,False,False,"{""JavaScript"":2804923,""TypeScript"":174666,""MDX"":89283,""CSS"":46332,""HTML"":35915,""Astro"":17641,""C++"":11536,""Python"":3282,""SCSS"":982}",async code;bug;dev;good first issue;irl drawing;submission,
94593032,dfinity/hardware-wallet-cli,False,79.0,10,6,4,JavaScript,main,Apache License 2.0,,25,12,9.0,264,2022-02-09T11:17:13,2026-01-29T12:31:13,2026-01-27T08:44:01,1.0,0.0,75.0,4.0,563.0,3073.0,161.0,"[{""blankLines"":0,""language"":""TOML"",""commentLines"":0,""codeLines"":3},{""blankLines"":3,""language"":""Bourne Again Shell"",""commentLines"":0,""codeLines"":7},{""blankLines"":285,""language"":""YAML"",""commentLines"":6,""codeLines"":940},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":99},{""blankLines"":11,""language"":""Markdown"",""commentLines"":0,""codeLines"":22},{""blankLines"":244,""language"":""TypeScript"",""commentLines"":148,""codeLines"":1928},{""blankLines"":20,""language"":""JavaScript"",""commentLines"":7,""codeLines"":74}]",2026-01-27T08:43:56,769843321fb76021f2dfc948ca37aafbf8b0acc3,True,False,False,False,"{""JavaScript"":39629,""TypeScript"":28087,""Shell"":204,""Just"":138}",bug;cla:agreed;cla:pending;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,
94593290,codinasion/codinasion,False,4788.0,2,2,509,JavaScript,master,MIT License,https://codinasion.vercel.app,7,322,484.0,19140,2022-09-24T02:28:40,2025-02-14T06:56:09,2025-02-14T06:46:03,0.0,0.0,3304.0,0.0,11546.0,60206.0,2871.0,"[{""blankLines"":744,""language"":""Java"",""commentLines"":149,""codeLines"":3685},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":263},{""blankLines"":1666,""language"":""YAML"",""commentLines"":4,""codeLines"":6241},{""blankLines"":253,""language"":""Scala"",""commentLines"":42,""codeLines"":1799},{""blankLines"":1082,""language"":""C++"",""commentLines"":437,""codeLines"":4183},{""blankLines"":657,""language"":""Kotlin"",""commentLines"":172,""codeLines"":2838},{""blankLines"":0,""language"":""SVG"",""commentLines"":2,""codeLines"":7817},{""blankLines"":318,""language"":""Perl"",""commentLines"":84,""codeLines"":1929},{""blankLines"":465,""language"":""Rust"",""commentLines"":192,""codeLines"":1991},{""blankLines"":326,""language"":""JavaScript"",""commentLines"":259,""codeLines"":1742},{""blankLines"":6,""language"":""FXML"",""commentLines"":0,""codeLines"":26},{""blankLines"":4,""language"":""CSS"",""commentLines"":0,""codeLines"":48},{""blankLines"":0,""language"":""Bourne Shell"",""commentLines"":1,""codeLines"":6},{""blankLines"":10,""language"":""Maven"",""commentLines"":2,""codeLines"":201},{""blankLines"":532,""language"":""Swift"",""commentLines"":229,""codeLines"":2092},{""blankLines"":374,""language"":""Ruby"",""commentLines"":91,""codeLines"":1648},{""blankLines"":275,""language"":""R"",""commentLines"":207,""codeLines"":1277},{""blankLines"":786,""language"":""Go"",""commentLines"":115,""codeLines"":3506},{""blankLines"":59,""language"":""TypeScript"",""commentLines"":13,""codeLines"":847},{""blankLines"":254,""language"":""F#"",""commentLines"":86,""codeLines"":802},{""blankLines"":168,""language"":""Haskell"",""commentLines"":51,""codeLines"":929},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":43},{""blankLines"":29,""language"":""Scheme"",""commentLines"":0,""codeLines"":164},{""blankLines"":35,""language"":""DOS Batch"",""commentLines"":0,""codeLines"":153},{""blankLines"":0,""language"":""Properties"",""commentLines"":0,""codeLines"":2},{""blankLines"":642,""language"":""PHP"",""commentLines"":135,""codeLines"":2536},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":9},{""blankLines"":717,""language"":""Markdown"",""commentLines"":0,""codeLines"":1967},{""blankLines"":157,""language"":""Julia"",""commentLines"":89,""codeLines"":1162},{""blankLines"":9,""language"":""Python"",""commentLines"":4,""codeLines"":32},{""blankLines"":251,""language"":""Dart"",""commentLines"":130,""codeLines"":1566},{""blankLines"":544,""language"":""C#"",""commentLines"":136,""codeLines"":4080},{""blankLines"":1183,""language"":""C"",""commentLines"":241,""codeLines"":4622}]",2025-02-14T06:45:58,57b4482b2afe1b8fc9ac255e5173b71a43946061,False,False,False,False,"{""Java"":121490,""C#"":118238,""C"":112681,""C++"":112241,""Kotlin"":85071,""Go"":74711,""Swift"":68832,""Rust"":63814,""PHP"":63636,""Scala"":56459,""JavaScript"":53551,""Ruby"":46918,""Dart"":46391,""Perl"":44434,""R"":43017,""Julia"":36370,""Haskell"":33087,""TypeScript"":30914,""F#"":30450,""HTML"":16309,""Python"":8704,""Raku"":4933,""CSS"":1056,""Shell"":174,""Rebol"":25}",bug;dependencies;documentation;duplicate;feature request;good first issue;hacktoberfest-accepted;help wanted;invalid;javascript;wontfix,
94597934,apache/incubator-kie-docs,False,4621.0,33,0,186,JavaScript,main,,https://kie.apache.org,52,43,152.0,315781,2015-07-17T07:12:45,2026-02-23T01:40:41,2026-02-23T01:40:46,2.0,1.0,4580.0,2.0,18364.0,980436.0,20154.0,"[{""blankLines"":13,""language"":""XML"",""commentLines"":34,""codeLines"":57},{""blankLines"":51,""language"":""Markdown"",""commentLines"":0,""codeLines"":121},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":6055},{""blankLines"":15,""language"":""HTML"",""commentLines"":76,""codeLines"":497},{""blankLines"":17,""language"":""CSS"",""commentLines"":116,""codeLines"":2290},{""blankLines"":33,""language"":""Text"",""commentLines"":0,""codeLines"":169},{""blankLines"":18,""language"":""YAML"",""commentLines"":120,""codeLines"":236},{""blankLines"":380,""language"":""JavaScript"",""commentLines"":4499,""codeLines"":12667},{""blankLines"":1401,""language"":""SVG"",""commentLines"":5310,""codeLines"":907849},{""blankLines"":43,""language"":""Maven"",""commentLines"":117,""codeLines"":558},{""blankLines"":16381,""language"":""AsciiDoc"",""commentLines"":9826,""codeLines"":49894},{""blankLines"":12,""language"":""Handlebars"",""commentLines"":56,""codeLines"":43}]",2026-02-23T01:40:41,910d27a1b22beb22c11c191ead69f610dafde488,False,False,False,False,"{""JavaScript"":619951,""CSS"":69382,""HTML"":39507,""Handlebars"":5189}",backport-7.67.x;backport-7.67.x-blue;bug;dependencies;do not merge;duplicate;enhancement;github_actions;help wanted;invalid;javascript;kogito;product-docs-reviewed;question;under review;wontfix,apache;bpmn;cloud-native;cloudevents;dmn;drools;hacktoberfest;java;knative;kogito;kubernetes;optaplanner;pmml;quarkus;spring-boot;workflow;workflow-engine
