id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
94723592,apple/pkl-lang.org,False,44.0,2,0,20,JavaScript,main,Apache License 2.0,https://pkl-lang.org,11,78,12.0,130749,2024-01-19T05:42:29,2025-12-02T12:26:54,2025-12-02T12:22:43,9.0,3.0,52.0,6.0,1166.0,8519.0,542.0,"[{""blankLines"":0,""language"":""Handlebars"",""commentLines"":1,""codeLines"":119},{""blankLines"":6,""language"":""YAML"",""commentLines"":8,""codeLines"":335},{""blankLines"":54,""language"":""Scheme"",""commentLines"":18,""codeLines"":214},{""blankLines"":71,""language"":""Gradle"",""commentLines"":33,""codeLines"":357},{""blankLines"":59,""language"":""JavaScript"",""commentLines"":81,""codeLines"":425},{""blankLines"":21,""language"":""DOS Batch"",""commentLines"":2,""codeLines"":69},{""blankLines"":8,""language"":""JSON"",""commentLines"":0,""codeLines"":2924},{""blankLines"":1,""language"":""Properties"",""commentLines"":1,""codeLines"":8},{""blankLines"":5,""language"":""TOML"",""commentLines"":6,""codeLines"":26},{""blankLines"":1,""language"":""SVG"",""commentLines"":2,""codeLines"":306},{""blankLines"":38,""language"":""Text"",""commentLines"":0,""codeLines"":182},{""blankLines"":196,""language"":""CSS"",""commentLines"":42,""codeLines"":848},{""blankLines"":1,""language"":""HTML"",""commentLines"":0,""codeLines"":5},{""blankLines"":42,""language"":""TypeScript"",""commentLines"":101,""codeLines"":251},{""blankLines"":627,""language"":""AsciiDoc"",""commentLines"":110,""codeLines"":2246},{""blankLines"":28,""language"":""Bourne Shell"",""commentLines"":116,""codeLines"":105},{""blankLines"":8,""language"":""Rust"",""commentLines"":21,""codeLines"":99}]",2025-12-02T12:22:38,72d2d102a1be98a87d30e40a24fe234686de99fa,True,False,False,False,"{""JavaScript"":15499,""TypeScript"":9813,""CSS"":7037,""Handlebars"":5712,""Scheme"":5126,""Tree-sitter Query"":5126,""Rust"":4071,""Pkl"":1620,""HTML"":59}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,
94723599,DualSubs/YouTube,False,272.0,7,0,12,JavaScript,main,GNU General Public License v3.0,,7,389,1.0,4083,2023-02-13T02:41:54,2024-03-06T07:39:07,2024-03-04T07:54:35,10.0,6.0,3.0,0.0,1370.0,207070.0,6651.0,"[{""blankLines"":1,""language"":""YAML"",""commentLines"":0,""codeLines"":103},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":59258},{""blankLines"":55,""language"":""HTML"",""commentLines"":0,""codeLines"":726},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":276},{""blankLines"":4,""language"":""Markdown"",""commentLines"":0,""codeLines"":46},{""blankLines"":0,""language"":""TypeScript"",""commentLines"":642,""codeLines"":340},{""blankLines"":1155,""language"":""JavaScript"",""commentLines"":5749,""codeLines"":18710},{""blankLines"":155,""language"":""Protocol Buffers"",""commentLines"":260,""codeLines"":587},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":127024}]",2024-03-06T07:38:55,355bafc201872f0d7320e8534423838c1d97e259,True,False,False,False,"{""JavaScript"":1825778,""HTML"":814968,""Vim Snippet"":6128}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,dual-subtitles;subtitles;youtube
94723627,caproverhub/caprover-one-click-apps,False,548.0,3,0,43,JavaScript,master,Apache License 2.0,https://caproverhub.github.io/caprover-one-click-apps/,1,90,5.0,8254,2020-10-23T03:04:16,2025-08-19T10:45:18,2025-08-19T10:45:02,17.0,4.0,176.0,0.0,331.0,2695.0,90.0,"[{""blankLines"":15,""language"":""Bourne Shell"",""commentLines"":18,""codeLines"":58},{""blankLines"":17,""language"":""Markdown"",""commentLines"":0,""codeLines"":39},{""blankLines"":36,""language"":""JavaScript"",""commentLines"":40,""codeLines"":170},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":36},{""blankLines"":263,""language"":""YAML"",""commentLines"":32,""codeLines"":2392}]",2025-08-19T10:44:58,a298ad1f7d53de97d5eafd8b72242917755b6c16,False,False,False,False,"{""JavaScript"":7813,""Shell"":3515}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;state: approved;state: pending;type: feature;wontfix;work: complicated,awesome;caprover;captain;docker;docker-compose;docker-compose-template;docker-compse;one-click;one-click-deploy;oneclick;self-hosted;selfhosted
94723636,xirreal-plugins/shelter-plugins,False,178.0,4,0,1,JavaScript,master,MIT License,https://shelter.xirreal.dev/,1,25,3.0,4466,2022-01-26T06:09:52,2026-02-04T01:29:08,2026-02-04T01:28:51,3.0,3.0,6.0,0.0,2059.0,10955.0,44.0,"[{""blankLines"":3,""language"":""Markdown"",""commentLines"":0,""codeLines"":7},{""blankLines"":21,""language"":""TypeScript"",""commentLines"":1,""codeLines"":95},{""blankLines"":233,""language"":""JavaScript"",""commentLines"":14,""codeLines"":1381},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":178},{""blankLines"":1340,""language"":""YAML"",""commentLines"":0,""codeLines"":5106},{""blankLines"":48,""language"":""Astro"",""commentLines"":15,""codeLines"":410},{""blankLines"":132,""language"":""SCSS"",""commentLines"":3,""codeLines"":858},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":33},{""blankLines"":282,""language"":""JSX"",""commentLines"":11,""codeLines"":2887}]",2026-02-04T01:28:45,003ab94b9e78da207c349dc5a8f0b8d169f8ca31,True,False,False,False,"{""JavaScript"":160350,""Astro"":20256,""SCSS"":19302,""TypeScript"":3052,""MDX"":2469}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,discord;discord-mod;discord-plugin;discord-plugins;plugins;shelter;shelter-plugins
94724105,bigskysoftware/htmx-extensions,False,169.0,1,0,77,JavaScript,main,,,7,238,42.0,19509,2023-12-14T05:59:24,2025-07-18T05:29:46,2025-07-18T05:29:50,91.0,37.0,79.0,6.0,2697.0,113132.0,1364.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":18},{""blankLines"":37,""language"":""CSS"",""commentLines"":12,""codeLines"":180},{""blankLines"":246,""language"":""Markdown"",""commentLines"":14,""codeLines"":764},{""blankLines"":292,""language"":""HTML"",""commentLines"":0,""codeLines"":1721},{""blankLines"":40,""language"":""YAML"",""commentLines"":0,""codeLines"":520},{""blankLines"":2053,""language"":""JavaScript"",""commentLines"":1328,""codeLines"":10545},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":99281},{""blankLines"":12,""language"":""Bourne Shell"",""commentLines"":9,""codeLines"":61},{""blankLines"":14,""language"":""Ruby"",""commentLines"":1,""codeLines"":32},{""blankLines"":2,""language"":""DOS Batch"",""commentLines"":0,""codeLines"":10}]",2025-07-18T05:29:45,135823253877cbe989f0abd7fcf5703dc993cc7c,True,False,False,False,"{""JavaScript"":531675,""HTML"":62090,""CSS"":3978,""Shell"":2541,""Ruby"":1211,""Batchfile"":331}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;needs test;new extension;pr in progress;question;wontfix,
94724151,WorldHealthOrganization/smart-ig-starter-kit,False,397.0,19,3,15,JavaScript,main,Other,,8,16,7.0,136855,2021-06-22T09:05:10,2025-12-12T06:38:41,2025-12-12T06:36:12,119.0,100.0,44.0,0.0,4963.0,32890.0,1640.0,"[{""blankLines"":2,""language"":""Text"",""commentLines"":0,""codeLines"":6},{""blankLines"":2266,""language"":""CSS"",""commentLines"":338,""codeLines"":17691},{""blankLines"":196,""language"":""HTML"",""commentLines"":5,""codeLines"":912},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":289},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":6},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":33},{""blankLines"":266,""language"":""PlantUML"",""commentLines"":71,""codeLines"":927},{""blankLines"":27,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":137},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":1162},{""blankLines"":1134,""language"":""Markdown"",""commentLines"":6,""codeLines"":3226},{""blankLines"":983,""language"":""JavaScript"",""commentLines"":1145,""codeLines"":8026},{""blankLines"":31,""language"":""YAML"",""commentLines"":68,""codeLines"":291},{""blankLines"":57,""language"":""DOS Batch"",""commentLines"":7,""codeLines"":184}]",2025-12-12T06:36:07,286b2a48404453945ef9d2a6f57404327ebab88a,True,False,False,False,"{""JavaScript"":406659,""CSS"":224369,""HTML"":39570,""Batchfile"":7337,""Shell"":4303}",HL7 tooling;L2toL3;L3toL4;WS1;WS2;WS3;WS4;WS5;WS6;WS7;WS8;bug;capacity building;documentation;duplicate;enhancement;good first issue;help wanted;invalid;l4;postpone;prioritized;publisher;question;template;wontfix,
94724869,brave/pull-merge,False,370.0,25,0,2,JavaScript,main,Mozilla Public License 2.0,,0,24,8.0,879,2023-10-09T01:12:09,2026-02-23T10:24:32,2026-02-20T12:56:56,9.0,2.0,351.0,3.0,225.0,6832.0,81.0,"[{""blankLines"":22,""language"":""YAML"",""commentLines"":11,""codeLines"":260},{""blankLines"":11,""language"":""Markdown"",""commentLines"":0,""codeLines"":29},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":4},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":5571},{""blankLines"":192,""language"":""JavaScript"",""commentLines"":70,""codeLines"":968}]",2026-02-20T12:56:52,c3cab5272a590d39644987231700840e29afa29e,True,False,False,False,"{""JavaScript"":40431}",CI/skip-llm;bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;needs-security-review;p2;pull-merge;question;security;unverified-commits;wontfix,ci;github-actions;llm;openai;pull-request
94724876,cloudflare/blindrsa-ts,False,72.0,2,11,5,JavaScript,main,Other,,12,32,4.0,423,2023-08-10T03:55:18,2026-02-23T01:06:52,2026-02-23T01:06:57,0.0,0.0,44.0,2.0,873.0,8620.0,1228.0,"[{""blankLines"":397,""language"":""TypeScript"",""commentLines"":407,""codeLines"":2079},{""blankLines"":403,""language"":""JavaScript"",""commentLines"":814,""codeLines"":1809},{""blankLines"":3,""language"":""Text"",""commentLines"":0,""codeLines"":10},{""blankLines"":50,""language"":""Markdown"",""commentLines"":0,""codeLines"":116},{""blankLines"":6,""language"":""make"",""commentLines"":5,""codeLines"":16},{""blankLines"":14,""language"":""YAML"",""commentLines"":2,""codeLines"":93},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":4497}]",2026-02-23T01:06:52,f0b33cf1c4630299169c4c4c8b3b07f0cc50810f,True,False,False,False,"{""JavaScript"":87416,""TypeScript"":71208,""Makefile"":898}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,blind-rsa;cryptography;typescript
94724882,gadenbuie/countdown,False,304.0,8,5,15,JavaScript,main,,https://pkg.garrickadenbuie.com/countdown,6,154,4.0,1891,2019-03-11T08:11:52,2026-01-01T07:21:34,2026-01-03T01:12:17,43.0,6.0,28.0,3.0,868.0,4770.0,783.0,"[{""blankLines"":52,""language"":""Lua"",""commentLines"":57,""codeLines"":182},{""blankLines"":229,""language"":""Markdown"",""commentLines"":4,""codeLines"":1218},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":775},{""blankLines"":16,""language"":""HTML"",""commentLines"":0,""codeLines"":109},{""blankLines"":39,""language"":""CSS"",""commentLines"":50,""codeLines"":430},{""blankLines"":156,""language"":""Rmd"",""commentLines"":289,""codeLines"":89},{""blankLines"":18,""language"":""make"",""commentLines"":3,""codeLines"":65},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":1},{""blankLines"":33,""language"":""YAML"",""commentLines"":6,""codeLines"":134},{""blankLines"":106,""language"":""R"",""commentLines"":244,""codeLines"":817},{""blankLines"":219,""language"":""JavaScript"",""commentLines"":130,""codeLines"":950}]",2025-11-15T02:20:33,7a5f2c060cc2f222791260b389495c5d3eb02dcb,False,False,False,False,"{""JavaScript"":76691,""R"":35256,""CSS"":14736,""Lua"":9499,""HTML"":4271,""Makefile"":3262}",dependencies;javascript;priority: high;priority: low;priority: medium;question :question:;status: blocked;status: complete;status: considering;status: in progress;status: planned;status: review;type: bug;type: documentation;type: maintenance;type: new;type: question,countdown-timer;html;quarto-extension;quarto-slides;rmarkdown;rstats;slides;xaringan
94724886,storefront-x/storefront-x,False,617.0,11,64,6,JavaScript,main,MIT License,https://www.storefrontx.io,3,40,18.0,10736,2022-07-29T07:59:23,2025-02-24T12:50:12,2025-02-24T12:50:16,13.0,0.0,471.0,4.0,7989.0,46980.0,896.0,"[{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":4},{""blankLines"":45,""language"":""YAML"",""commentLines"":17,""codeLines"":516},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":11},{""blankLines"":1,""language"":""SVG"",""commentLines"":1,""codeLines"":354},{""blankLines"":2204,""language"":""Markdown"",""commentLines"":33,""codeLines"":4677},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1269},{""blankLines"":1787,""language"":""Vuejs Component"",""commentLines"":48,""codeLines"":13132},{""blankLines"":8,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":10},{""blankLines"":1998,""language"":""TypeScript"",""commentLines"":120,""codeLines"":11311},{""blankLines"":1932,""language"":""JavaScript"",""commentLines"":677,""codeLines"":15639},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":11},{""blankLines"":12,""language"":""CSS"",""commentLines"":0,""codeLines"":46}]",2025-02-24T12:50:03,56e855dca27b8e40cf2b84c7c26d76d4e88281d3,False,False,False,False,"{""JavaScript"":470792,""Vue"":450052,""TypeScript"":378826,""CSS"":948,""HTML"":370,""Dockerfile"":226}",breaking;bug;documentation;draft;enhancement;internal,
94724902,MiroslavRusev/cuppet,False,147.0,11,0,2,JavaScript,main,Apache License 2.0,,3,22,3.0,17986,2024-01-25T01:51:52,2026-02-12T05:17:58,2026-02-12T05:19:39,0.0,0.0,55.0,3.0,82.0,595.0,11.0,"[{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":1},{""blankLines"":5,""language"":""YAML"",""commentLines"":0,""codeLines"":21},{""blankLines"":0,""language"":""Properties"",""commentLines"":0,""codeLines"":7},{""blankLines"":5,""language"":""Bourne Shell"",""commentLines"":3,""codeLines"":11},{""blankLines"":21,""language"":""SVG"",""commentLines"":1,""codeLines"":75},{""blankLines"":34,""language"":""Markdown"",""commentLines"":0,""codeLines"":80},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":195},{""blankLines"":12,""language"":""JavaScript"",""commentLines"":7,""codeLines"":162},{""blankLines"":5,""language"":""Cucumber"",""commentLines"":0,""codeLines"":43}]",2026-02-12T05:16:30,c77cc8ecc0748eb81395b308c0693640e985f5dd,True,False,False,False,"{""JavaScript"":6023,""Gherkin"":2172,""Shell"":567}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,appium;backstopjs;cucumber;lighthouse;pa11y;puppeteer;webdriverio
