id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
95557025,Re0XIAOPA/AutoScrapeFreeNodes,False,970.0,4,0,2,JavaScript,main,GNU General Public License v3.0,https://asfn.awafuns.cn,1,30,2.0,1123,2025-04-30T06:13:33,2026-02-23T05:38:24,2026-02-23T05:38:27,0.0,0.0,1.0,0.0,683.0,6277.0,518.0,"[{""blankLines"":8,""language"":""Dockerfile"",""commentLines"":8,""codeLines"":10},{""blankLines"":43,""language"":""Markdown"",""commentLines"":0,""codeLines"":110},{""blankLines"":414,""language"":""JavaScript"",""commentLines"":428,""codeLines"":2565},{""blankLines"":22,""language"":""YAML"",""commentLines"":19,""codeLines"":114},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2031},{""blankLines"":74,""language"":""HTML"",""commentLines"":20,""codeLines"":691},{""blankLines"":122,""language"":""CSS"",""commentLines"":43,""codeLines"":756}]",2026-02-23T05:38:23,2fc8a109aa0d7d4725ace395a4f2677ea4cc9339,True,False,False,False,"{""JavaScript"":112389,""HTML"":24103,""CSS"":18843,""Dockerfile"":426}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95557026,MemeTray/MemeTray,False,257.0,2,0,2,JavaScript,main,,http://memetray.org,0,47,3.0,904,2025-10-14T02:06:41,2026-02-15T04:09:52,2026-02-15T04:09:56,2.0,1.0,1.0,0.0,1240.0,6968.0,527.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":270},{""blankLines"":41,""language"":""YAML"",""commentLines"":7,""codeLines"":208},{""blankLines"":597,""language"":""JavaScript"",""commentLines"":393,""codeLines"":3310},{""blankLines"":243,""language"":""Markdown"",""commentLines"":10,""codeLines"":478},{""blankLines"":313,""language"":""CSS"",""commentLines"":85,""codeLines"":2103},{""blankLines"":46,""language"":""HTML"",""commentLines"":32,""codeLines"":599}]",2026-02-15T04:09:52,036a27bc3dc06f6739b002eac56e566e46fb0948,True,False,False,False,"{""JavaScript"":110674,""CSS"":51444,""HTML"":34719}",bug;codex;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95557027,homer0/prettier-plugin-jsdoc,False,350.0,1,13,3,JavaScript,main,MIT License,,1,15,4.0,853,2023-07-18T07:22:16,2026-01-27T12:46:13,2026-01-27T12:46:15,12.0,0.0,15.0,0.0,2601.0,12387.0,3458.0,"[{""blankLines"":726,""language"":""JavaScript"",""commentLines"":3458,""codeLines"":6502},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":78},{""blankLines"":1,""language"":""Bourne Again Shell"",""commentLines"":0,""codeLines"":15},{""blankLines"":491,""language"":""Markdown"",""commentLines"":0,""codeLines"":1125},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":10},{""blankLines"":1381,""language"":""YAML"",""commentLines"":0,""codeLines"":4649},{""blankLines"":0,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":8}]",2026-01-27T12:46:11,5256c77d1c99ad2d4d62a65134d27d57bbdb27f6,True,False,False,False,"{""JavaScript"":307345,""Shell"":436}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;released;wontfix,hacktoberfest;jsdoc;prettier
95557041,meettomorrow/lee-su-threads,False,159.0,2,29,16,JavaScript,main,MIT License,,1,172,2.0,3884,2025-12-05T02:14:40,2026-01-29T04:01:47,2026-01-29T04:02:12,8.0,2.0,46.0,0.0,1621.0,28646.0,1076.0,"[{""blankLines"":2,""language"":""SVG"",""commentLines"":3,""codeLines"":8},{""blankLines"":0,""language"":""XML"",""commentLines"":5,""codeLines"":248},{""blankLines"":242,""language"":""Markdown"",""commentLines"":0,""codeLines"":620},{""blankLines"":952,""language"":""JavaScript"",""commentLines"":958,""codeLines"":5037},{""blankLines"":41,""language"":""YAML"",""commentLines"":11,""codeLines"":216},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":20076},{""blankLines"":42,""language"":""Bourne Shell"",""commentLines"":28,""codeLines"":166},{""blankLines"":183,""language"":""HTML"",""commentLines"":4,""codeLines"":1442},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":14},{""blankLines"":115,""language"":""CSS"",""commentLines"":33,""codeLines"":694},{""blankLines"":44,""language"":""Swift"",""commentLines"":34,""codeLines"":125}]",2026-01-29T04:01:45,17c106576b347e44ed3fb4ea1c5dd1b15ec455bf,True,False,False,False,"{""JavaScript"":260519,""HTML"":41423,""CSS"":16663,""Shell"":7044,""Swift"":5977}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95557046,fabiodalez-dev/Pinakes,False,460.0,4,20,2,JavaScript,main,GNU General Public License v3.0,,1,58,1.0,33286,2025-09-10T09:28:10,2026-02-23T04:18:04,2026-02-21T08:03:38,24.0,10.0,43.0,1.0,51276.0,475217.0,97586.0,"[{""blankLines"":39055,""language"":""PHP"",""commentLines"":76226,""codeLines"":251997},{""blankLines"":5,""language"":""XML"",""commentLines"":1,""codeLines"":81},{""blankLines"":5731,""language"":""JavaScript"",""commentLines"":19846,""codeLines"":116688},{""blankLines"":5,""language"":""JSON"",""commentLines"":0,""codeLines"":39333},{""blankLines"":11,""language"":""XSD"",""commentLines"":0,""codeLines"":6238},{""blankLines"":0,""language"":""TypeScript"",""commentLines"":0,""codeLines"":5846},{""blankLines"":21,""language"":""Text"",""commentLines"":0,""codeLines"":966},{""blankLines"":965,""language"":""CSS"",""commentLines"":897,""codeLines"":36290},{""blankLines"":1,""language"":""make"",""commentLines"":0,""codeLines"":3},{""blankLines"":52,""language"":""YAML"",""commentLines"":15,""codeLines"":254},{""blankLines"":250,""language"":""SQL"",""commentLines"":461,""codeLines"":2238},{""blankLines"":5015,""language"":""Markdown"",""commentLines"":8,""codeLines"":14626},{""blankLines"":165,""language"":""Bourne Shell"",""commentLines"":132,""codeLines"":582},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":75}]",2026-02-20T01:12:45,2f4b084e17eaf4396b382fd29d442a9580e40b57,False,False,False,False,"{""JavaScript"":6014740,""PHP"":4917962,""CSS"":1136694,""TypeScript"":204816,""Shell"":27313}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,biblioteche;books;catalog;cataloging;circulation;dewey-decimal;digital-library;ebooks;ils;isbn;koha-alternative;library;library-catalog;library-management;opac;open-source;self-hosted
95557059,TheMeowClub/Neko,False,35.0,1,0,5,JavaScript,main,,https://themeowclub.github.io/Neko/,1,17,5.0,93,2024-09-04T12:11:54,2025-12-05T05:51:08,2025-12-08T07:20:30,0.0,0.0,0.0,0.0,165.0,643.0,8.0,"[{""blankLines"":52,""language"":""JavaScript"",""commentLines"":0,""codeLines"":170},{""blankLines"":23,""language"":""Markdown"",""commentLines"":0,""codeLines"":34},{""blankLines"":31,""language"":""HTML"",""commentLines"":0,""codeLines"":132},{""blankLines"":5,""language"":""YAML"",""commentLines"":8,""codeLines"":30},{""blankLines"":54,""language"":""CSS"",""commentLines"":0,""codeLines"":277}]",2025-12-05T05:51:08,d0df937ef09713f95d8e565ecfb04c028436531b,True,False,False,False,"{""JavaScript"":6845,""HTML"":6274,""CSS"":5940}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,neko-image-generator
95557065,Pigamer37/animeflv-stremio-addon,False,49.0,2,0,3,JavaScript,main,MIT License,https://pigamer37.alwaysdata.net/manifest.json,2,17,2.0,169,2025-06-25T12:56:05,2026-01-24T04:14:07,2026-01-24T04:14:11,20.0,4.0,6.0,0.0,157.0,4124.0,330.0,"[{""blankLines"":14,""language"":""Markdown"",""commentLines"":0,""codeLines"":116},{""blankLines"":143,""language"":""JavaScript"",""commentLines"":330,""codeLines"":2303},{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":60},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1645}]",2026-01-24T04:14:07,3741f7b3fe7cae7377428d6c38383603782be4a0,False,False,False,False,"{""JavaScript"":128667}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,anime;animeflv;animeflv-api;metadata;metadata-api;stream;stremio;stremio-addon
95557070,quoclam204/do-an-chuyen-nganh,False,122.0,3,0,0,JavaScript,main,,,0,15,1.0,155564,2025-08-29T03:35:44,2025-12-12T09:55:02,2025-12-12T09:55:05,0.0,0.0,1.0,1.0,150866.0,1963441.0,825683.0,"[{""blankLines"":631,""language"":""C#"",""commentLines"":167,""codeLines"":2418},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":39},{""blankLines"":31,""language"":""Perl"",""commentLines"":42,""codeLines"":101},{""blankLines"":40,""language"":""DOS Batch"",""commentLines"":0,""codeLines"":300},{""blankLines"":1007,""language"":""JSX"",""commentLines"":455,""codeLines"":8845},{""blankLines"":107173,""language"":""JavaScript"",""commentLines"":560888,""codeLines"":1722888},{""blankLines"":10,""language"":""INI"",""commentLines"":2,""codeLines"":37},{""blankLines"":65,""language"":""Text"",""commentLines"":0,""codeLines"":300},{""blankLines"":24,""language"":""CoffeeScript"",""commentLines"":11,""codeLines"":92},{""blankLines"":3,""language"":""make"",""commentLines"":0,""codeLines"":4},{""blankLines"":83,""language"":""YAML"",""commentLines"":29,""codeLines"":464},{""blankLines"":20,""language"":""PowerShell"",""commentLines"":100,""codeLines"":440},{""blankLines"":80,""language"":""SQL"",""commentLines"":69,""codeLines"":453},{""blankLines"":15849,""language"":""Markdown"",""commentLines"":230,""codeLines"":41130},{""blankLines"":125,""language"":""Bourne Shell"",""commentLines"":249,""codeLines"":640},{""blankLines"":1,""language"":""Visual Studio Solution"",""commentLines"":1,""codeLines"":23},{""blankLines"":4,""language"":""MSBuild script"",""commentLines"":0,""codeLines"":25},{""blankLines"":23,""language"":""JSON"",""commentLines"":0,""codeLines"":38055},{""blankLines"":11,""language"":""AppleScript"",""commentLines"":23,""codeLines"":61},{""blankLines"":0,""language"":""XML"",""commentLines"":9,""codeLines"":63},{""blankLines"":19250,""language"":""TypeScript"",""commentLines"":227203,""codeLines"":141829},{""blankLines"":164,""language"":""CSS"",""commentLines"":159,""codeLines"":758},{""blankLines"":6272,""language"":""HTML"",""commentLines"":36046,""codeLines"":4476}]",2025-12-12T09:55:01,740b7039114ef048a6ff2273ccd684a483b39e21,True,False,False,False,"{""JavaScript"":494322,""C#"":100981,""TSQL"":22215,""Shell"":21101,""CSS"":9421,""Perl"":4726,""TypeScript"":1068,""HTML"":610}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95557071,SteamedBread2333/MarkX,False,168.0,1,0,9,JavaScript,main,MIT License,,3,34,1.0,865,2025-12-04T05:59:20,2026-01-14T04:24:13,2026-01-14T04:24:16,1.0,0.0,0.0,0.0,2767.0,16479.0,1754.0,"[{""blankLines"":6,""language"":""TOML"",""commentLines"":3,""codeLines"":28},{""blankLines"":28,""language"":""SVG"",""commentLines"":21,""codeLines"":159},{""blankLines"":720,""language"":""Markdown"",""commentLines"":0,""codeLines"":3135},{""blankLines"":18,""language"":""YAML"",""commentLines"":5,""codeLines"":67},{""blankLines"":19,""language"":""Bourne Shell"",""commentLines"":18,""codeLines"":95},{""blankLines"":1402,""language"":""JavaScript"",""commentLines"":1498,""codeLines"":8707},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":102},{""blankLines"":105,""language"":""HTML"",""commentLines"":66,""codeLines"":1503},{""blankLines"":6,""language"":""INI"",""commentLines"":0,""codeLines"":16},{""blankLines"":463,""language"":""CSS"",""commentLines"":143,""codeLines"":2667}]",2026-01-14T04:24:12,9ffad913f8b3d672a2daf8edb86d0aaa1ed86e9e,True,False,False,False,"{""JavaScript"":473671,""HTML"":104037,""CSS"":68686,""Shell"":3937}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,katex;markdown-to-html;markdown-to-pdf;mermaid
95557437,kernel-patches/vmtest,False,535.0,30,0,36,JavaScript,master,,,2,11,27.0,1159,2020-09-03T10:39:15,2026-02-19T12:02:17,2026-02-19T04:07:45,7.0,2.0,440.0,3.0,448.0,2413.0,517.0,"[{""blankLines"":6,""language"":""Bourne Again Shell"",""commentLines"":17,""codeLines"":19},{""blankLines"":120,""language"":""Python"",""commentLines"":72,""codeLines"":416},{""blankLines"":119,""language"":""YAML"",""commentLines"":34,""codeLines"":1108},{""blankLines"":31,""language"":""Markdown"",""commentLines"":0,""codeLines"":58},{""blankLines"":28,""language"":""Bourne Shell"",""commentLines"":6,""codeLines"":101},{""blankLines"":0,""language"":""Windows Resource File"",""commentLines"":0,""codeLines"":3},{""blankLines"":7,""language"":""JavaScript"",""commentLines"":0,""codeLines"":43},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":15},{""blankLines"":137,""language"":""Diff"",""commentLines"":388,""codeLines"":650}]",2026-02-19T12:02:16,bc5217a2a5cb9a01739b94c0e9333408e9047e70,False,False,False,False,"{""JavaScript"":1674,""Shell"":1568}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;waiting-for-author;wontfix,
95558309,umarcheh001/Xkeen-UI,False,523.0,1,42,3,JavaScript,main,,,5,68,2.0,6723,2025-11-18T03:56:52,2026-02-21T09:14:05,2026-02-23T02:54:40,4.0,0.0,2.0,0.0,15639.0,90733.0,8741.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":19},{""blankLines"":83,""language"":""Go"",""commentLines"":24,""codeLines"":780},{""blankLines"":7683,""language"":""JavaScript"",""commentLines"":3557,""codeLines"":48449},{""blankLines"":749,""language"":""HTML"",""commentLines"":115,""codeLines"":6225},{""blankLines"":4792,""language"":""Python"",""commentLines"":4006,""codeLines"":22604},{""blankLines"":1485,""language"":""CSS"",""commentLines"":628,""codeLines"":7982},{""blankLines"":128,""language"":""YAML"",""commentLines"":45,""codeLines"":749},{""blankLines"":63,""language"":""Markdown"",""commentLines"":0,""codeLines"":194},{""blankLines"":656,""language"":""Bourne Shell"",""commentLines"":360,""codeLines"":3706},{""blankLines"":0,""language"":""SVG"",""commentLines"":6,""codeLines"":25}]",2026-02-21T09:13:04,431d0f13908949d2bb49cd12ed0cf7e5d63ef90c,True,False,False,False,"{""JavaScript"":2049722,""Python"":1127403,""HTML"":393508,""CSS"":245565,""Shell"":149337,""Go"":20090}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95560379,l4rm4nd/CVE-2025-55182,False,19.0,1,4,17,JavaScript,main,,,0,49,1.0,44,2025-12-05T12:06:00,2025-12-11T10:39:09,2025-12-12T11:02:38,0.0,0.0,0.0,0.0,111.0,589.0,8.0,"[{""blankLines"":34,""language"":""YAML"",""commentLines"":0,""codeLines"":174},{""blankLines"":8,""language"":""JSX"",""commentLines"":0,""codeLines"":267},{""blankLines"":10,""language"":""Dockerfile"",""commentLines"":7,""codeLines"":16},{""blankLines"":58,""language"":""Markdown"",""commentLines"":0,""codeLines"":115},{""blankLines"":1,""language"":""JavaScript"",""commentLines"":1,""codeLines"":2},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":15}]",2025-12-11T10:39:08,dadcbf82374d69a8b6bd8ce29d8a6612dad6e23a,True,False,False,False,"{""JavaScript"":9023,""Dockerfile"":658}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,app-router-nextjs;cve;cve-2025-55182;cve-2025-66478;docker;docker-image;lab;nextjs;poc;proof-of-concept;react;react-dom;react2shell;reactjs;vulnerability
