id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
95606958,SchenLong/BMAD-CYBERSEC,False,165.0,1,0,2,JavaScript,BMAD-CYBEROPS-RP,MIT License,,0,19,1.0,26756,2026-01-08T11:45:08,2026-02-08T08:46:50,2026-02-11T04:59:47,0.0,0.0,31.0,0.0,138923.0,490374.0,47948.0,"[{""blankLines"":1,""language"":""CSV"",""commentLines"":0,""codeLines"":1787},{""blankLines"":8,""language"":""JSON"",""commentLines"":0,""codeLines"":20470},{""blankLines"":573,""language"":""XML"",""commentLines"":163,""codeLines"":3088},{""blankLines"":9042,""language"":""TypeScript"",""commentLines"":11656,""codeLines"":53384},{""blankLines"":24269,""language"":""JavaScript"",""commentLines"":29810,""codeLines"":123878},{""blankLines"":359,""language"":""Text"",""commentLines"":0,""codeLines"":2423},{""blankLines"":3195,""language"":""YAML"",""commentLines"":2281,""codeLines"":27346},{""blankLines"":4,""language"":""Bourne Again Shell"",""commentLines"":4,""codeLines"":19},{""blankLines"":99535,""language"":""Markdown"",""commentLines"":437,""codeLines"":248442},{""blankLines"":1937,""language"":""Bourne Shell"",""commentLines"":3597,""codeLines"":9537}]",2026-02-08T08:46:02,2ec05d89e14753eb02c3418f9ceeb87dae807b1f,True,False,False,False,"{""JavaScript"":3626414,""TypeScript"":2011355,""Shell"":495135}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95607378,csxark/Wealth-Vault,False,679.0,1,0,37,JavaScript,main,,,1,11,27.0,4932,2025-08-30T05:17:52,2026-02-23T06:42:50,2026-02-23T06:42:57,222.0,3.0,242.0,2.0,12337.0,110150.0,12321.0,"[{""blankLines"":460,""language"":""Markdown"",""commentLines"":3,""codeLines"":1165},{""blankLines"":38,""language"":""CSS"",""commentLines"":20,""codeLines"":164},{""blankLines"":6,""language"":""Bourne Shell"",""commentLines"":5,""codeLines"":37},{""blankLines"":1,""language"":""HTML"",""commentLines"":0,""codeLines"":43},{""blankLines"":5,""language"":""DOS Batch"",""commentLines"":5,""codeLines"":38},{""blankLines"":188,""language"":""SQL"",""commentLines"":226,""codeLines"":1670},{""blankLines"":5,""language"":""PowerShell"",""commentLines"":5,""codeLines"":37},{""blankLines"":5,""language"":""JSON"",""commentLines"":0,""codeLines"":30054},{""blankLines"":54,""language"":""YAML"",""commentLines"":10,""codeLines"":304},{""blankLines"":13,""language"":""Dockerfile"",""commentLines"":15,""codeLines"":16},{""blankLines"":2313,""language"":""TypeScript"",""commentLines"":614,""codeLines"":22869},{""blankLines"":9249,""language"":""JavaScript"",""commentLines"":11418,""codeLines"":53753}]",2026-02-23T06:42:50,63ad37cb4b0f24cea19e7c5e59a4f6e69376461a,True,False,False,False,"{""JavaScript"":3131324,""TypeScript"":1032233,""PLpgSQL"":23280,""CSS"":7066,""HTML"":1990,""PowerShell"":1664,""Shell"":1137,""Batchfile"":1134,""Dockerfile"":936}",ECWoC26;ECWoC26-INVALID;ECWoC26-L1;ECWoC26-L2;ECWoC26-L3;ECWoC26-SPRINT-L2;ECWoC26-SPRINT-L3;bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95607504,chunge16/vitepress-blogs-theme,False,106.0,2,22,3,JavaScript,main,MIT License,,1,14,3.0,1409,2023-11-29T08:22:49,2026-02-09T02:39:43,2026-02-09T02:39:47,4.0,2.0,3.0,0.0,2356.0,9019.0,120.0,"[{""blankLines"":2,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":6},{""blankLines"":12,""language"":""TypeScript"",""commentLines"":1,""codeLines"":83},{""blankLines"":175,""language"":""JavaScript"",""commentLines"":54,""codeLines"":1294},{""blankLines"":33,""language"":""CSS"",""commentLines"":38,""codeLines"":119},{""blankLines"":66,""language"":""Vuejs Component"",""commentLines"":12,""codeLines"":764},{""blankLines"":0,""language"":""SVG"",""commentLines"":1,""codeLines"":895},{""blankLines"":1281,""language"":""YAML"",""commentLines"":12,""codeLines"":4083},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":106},{""blankLines"":787,""language"":""Markdown"",""commentLines"":2,""codeLines"":1669}]",2026-02-09T02:39:38,50e4f988bc54928cd84ade0e20810ce59a8debb6,True,False,False,False,"{""JavaScript"":36644,""Vue"":22729,""TypeScript"":3009,""CSS"":2540,""Shell"":157}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95607994,MStankiewiczOfficial/RedirectTube,False,83.0,2,18,1,JavaScript,main,Other,https://addons.stankiewiczm.eu/#redirecttube,2,44,1.0,696,2024-12-14T12:35:36,2026-01-22T03:30:50,2026-01-25T01:30:05,11.0,0.0,25.0,1.0,450.0,3998.0,3.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":1},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":573},{""blankLines"":31,""language"":""YAML"",""commentLines"":1,""codeLines"":338},{""blankLines"":243,""language"":""JavaScript"",""commentLines"":0,""codeLines"":1861},{""blankLines"":59,""language"":""Markdown"",""commentLines"":0,""codeLines"":117},{""blankLines"":116,""language"":""CSS"",""commentLines"":0,""codeLines"":638},{""blankLines"":1,""language"":""HTML"",""commentLines"":2,""codeLines"":470}]",2026-01-22T03:30:23,3e6a9e21f3041fba485c6a618bc8870828083aed,False,False,False,False,"{""JavaScript"":60184,""HTML"":54934,""CSS"":12092}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,chrome-extension;chrome-extensions;chromium-extension;firefox-addon;firefox-extension;firefox-extensions;freetube;youtube
95608019,opendidac/opendidac,False,1447.0,122,0,3,JavaScript,main,Apache License 2.0,,1,11,4.0,45402,2022-08-24T05:32:18,2026-02-19T07:40:50,2026-02-19T07:26:58,246.0,117.0,393.0,5.0,6750.0,298402.0,11292.0,"[{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":1},{""blankLines"":7,""language"":""Python"",""commentLines"":4,""codeLines"":32},{""blankLines"":54,""language"":""CSS"",""commentLines"":94,""codeLines"":130},{""blankLines"":0,""language"":""TOML"",""commentLines"":2,""codeLines"":1},{""blankLines"":2,""language"":""SVG"",""commentLines"":7,""codeLines"":840},{""blankLines"":73,""language"":""Dockerfile"",""commentLines"":70,""codeLines"":236},{""blankLines"":256,""language"":""Prisma Schema"",""commentLines"":18,""codeLines"":698},{""blankLines"":836,""language"":""TypeScript"",""commentLines"":2464,""codeLines"":4552},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":20174},{""blankLines"":8,""language"":""Scala"",""commentLines"":3,""codeLines"":58},{""blankLines"":0,""language"":""Properties"",""commentLines"":0,""codeLines"":1},{""blankLines"":46,""language"":""YAML"",""commentLines"":7,""codeLines"":302},{""blankLines"":97,""language"":""Markdown"",""commentLines"":0,""codeLines"":293},{""blankLines"":71,""language"":""Handlebars"",""commentLines"":14,""codeLines"":753},{""blankLines"":1062,""language"":""SQL"",""commentLines"":1119,""codeLines"":233140},{""blankLines"":4237,""language"":""JavaScript"",""commentLines"":7490,""codeLines"":37191}]",2026-02-19T07:26:53,dae20445f30901df8087df7b135a5805b9cda020,True,False,False,False,"{""JavaScript"":1461993,""TypeScript"":234151,""PLpgSQL"":58534,""Handlebars"":31378,""Dockerfile"":13437,""Scala"":2793,""Python"":1580}",bug;codex;documentation;duplicate;enhancement;good first issue;help wanted;invalid;markdown editor;question;wontfix,
95608030,mununki/ppx_spice,False,174.0,2,21,7,JavaScript,main,MIT License,,6,58,7.0,597,2021-10-24T05:44:00,2026-01-23T04:23:17,2026-01-23T04:22:33,63.0,17.0,58.0,5.0,1476.0,9933.0,146.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":189},{""blankLines"":332,""language"":""JavaScript"",""commentLines"":78,""codeLines"":4707},{""blankLines"":0,""language"":""DOS Batch"",""commentLines"":1,""codeLines"":2},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":5},{""blankLines"":291,""language"":""ReScript"",""commentLines"":45,""codeLines"":1326},{""blankLines"":532,""language"":""YAML"",""commentLines"":0,""codeLines"":1903},{""blankLines"":201,""language"":""Markdown"",""commentLines"":0,""codeLines"":506},{""blankLines"":2,""language"":""Bourne Shell"",""commentLines"":4,""codeLines"":12},{""blankLines"":117,""language"":""OCaml"",""commentLines"":18,""codeLines"":1283}]",2026-01-23T04:22:25,4c0fdee7912d1802843c035a36be8d703f08eaae,True,False,False,False,"{""JavaScript"":107654,""OCaml"":48236,""ReScript"":34783,""Shell"":464,""Batchfile"":101,""Dune"":33}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,github-actions;ocaml
95608043,Lounwb/apple-timetable,False,42.0,4,0,2,JavaScript,main,MIT License,https://apple-timetable.vercel.app,0,17,2.0,6398,2025-09-07T06:30:48,2026-01-25T08:56:49,2026-01-23T08:23:07,3.0,0.0,3.0,0.0,245.0,4152.0,247.0,"[{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":2030},{""blankLines"":102,""language"":""TypeScript"",""commentLines"":218,""codeLines"":997},{""blankLines"":31,""language"":""JavaScript"",""commentLines"":26,""codeLines"":735},{""blankLines"":10,""language"":""YAML"",""commentLines"":0,""codeLines"":43},{""blankLines"":95,""language"":""Markdown"",""commentLines"":0,""codeLines"":255},{""blankLines"":1,""language"":""HTML"",""commentLines"":0,""codeLines"":71},{""blankLines"":5,""language"":""SVG"",""commentLines"":3,""codeLines"":21}]",2026-01-23T08:23:02,b23e699a25427b5f015d5ef32c6fff99ab654ca5,True,False,False,False,"{""JavaScript"":112612,""HTML"":27900}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95608044,metaory/json-diff-viewer-component,False,27.0,1,0,2,JavaScript,master,MIT License,https://metaory.github.io/json-diff-viewer-component/,0,24,1.0,329,2026-01-07T06:29:19,2026-02-13T06:51:01,2026-02-13T06:51:04,0.0,0.0,0.0,0.0,139.0,2554.0,4.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1483},{""blankLines"":60,""language"":""JavaScript"",""commentLines"":0,""codeLines"":496},{""blankLines"":10,""language"":""YAML"",""commentLines"":0,""codeLines"":31},{""blankLines"":50,""language"":""Markdown"",""commentLines"":0,""codeLines"":170},{""blankLines"":3,""language"":""HTML"",""commentLines"":0,""codeLines"":52},{""blankLines"":13,""language"":""CSS"",""commentLines"":0,""codeLines"":294},{""blankLines"":3,""language"":""SVG"",""commentLines"":4,""codeLines"":28}]",2026-02-13T06:50:57,314e5e8fe6266a506353960afaec2b4cdbbcfdd2,False,False,False,False,"{""JavaScript"":21913,""CSS"":6594,""HTML"":2198}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,diff;diff-viewer;json;json-diff;json-diff-viewer;npm;pin;web-component
95608046,difyhub/workflows,False,39.0,1,0,2,JavaScript,main,MIT License,,0,14,2.0,5482,2025-10-31T07:45:11,2026-01-23T05:36:16,2026-01-25T10:41:10,0.0,0.0,2.0,0.0,375.0,3696.0,7.0,"[{""blankLines"":39,""language"":""JavaScript"",""commentLines"":1,""codeLines"":217},{""blankLines"":42,""language"":""YAML"",""commentLines"":4,""codeLines"":2900},{""blankLines"":294,""language"":""Markdown"",""commentLines"":2,""codeLines"":579}]",2026-01-23T05:36:11,e3b93a59d4e0b3071bdcebf15fd1537d0aabb669,False,False,False,False,"{""JavaScript"":7671}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95608050,browserbase/integrations,False,29.0,31,0,6,JavaScript,main,MIT License,https://www.browserbase.com/,1,11,3.0,25508,2025-05-24T08:24:47,2026-01-28T02:50:14,2026-01-28T02:36:22,0.0,0.0,47.0,2.0,1807.0,83082.0,1004.0,"[{""blankLines"":708,""language"":""Markdown"",""commentLines"":0,""codeLines"":1889},{""blankLines"":369,""language"":""Python"",""commentLines"":413,""codeLines"":1326},{""blankLines"":18,""language"":""CSS"",""commentLines"":13,""codeLines"":148},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":518},{""blankLines"":5,""language"":""TOML"",""commentLines"":0,""codeLines"":38},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":45},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":73985},{""blankLines"":644,""language"":""TypeScript"",""commentLines"":458,""codeLines"":4906},{""blankLines"":31,""language"":""JavaScript"",""commentLines"":68,""codeLines"":128},{""blankLines"":32,""language"":""YAML"",""commentLines"":52,""codeLines"":99}]",2026-01-28T02:36:17,ac48c81dea2d117c2b2ea0ebe6fcdf28e3f6ca33,True,False,False,False,"{""JavaScript"":1165}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;python;question;wontfix,integrations;web;webautomation
