id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
49013008,cert-manager/website,False,4452.0,23,0,388,JavaScript,master,Apache License 2.0,https://cert-manager.io,5,60,296.0,18742,2019-07-01T11:42:32,2026-02-23T04:09:52,2026-02-23T12:24:26,279.0,48.0,1689.0,31.0,29667.0,354386.0,1165.0,"[{""blankLines"":11,""language"":""SVG"",""commentLines"":14,""codeLines"":9595},{""blankLines"":4,""language"":""TOML"",""commentLines"":6,""codeLines"":19},{""blankLines"":167,""language"":""Bourne Again Shell"",""commentLines"":263,""codeLines"":378},{""blankLines"":44,""language"":""Sass"",""commentLines"":0,""codeLines"":241},{""blankLines"":113,""language"":""JavaScript"",""commentLines"":105,""codeLines"":942},{""blankLines"":133,""language"":""JSX"",""commentLines"":39,""codeLines"":2014},{""blankLines"":0,""language"":""JSON5"",""commentLines"":0,""codeLines"":24},{""blankLines"":3,""language"":""Text"",""commentLines"":0,""codeLines"":12},{""blankLines"":154,""language"":""make"",""commentLines"":450,""codeLines"":560},{""blankLines"":9,""language"":""JSON"",""commentLines"":0,""codeLines"":24209},{""blankLines"":66,""language"":""YAML"",""commentLines"":136,""codeLines"":1651},{""blankLines"":28795,""language"":""Markdown"",""commentLines"":15,""codeLines"":314011},{""blankLines"":51,""language"":""SCSS"",""commentLines"":0,""codeLines"":265},{""blankLines"":67,""language"":""Bourne Shell"",""commentLines"":137,""codeLines"":207},{""blankLines"":50,""language"":""CSS"",""commentLines"":0,""codeLines"":258}]",2026-02-23T12:24:21,d4963048287b5d9524485841ba923c0d55e379ca,True,False,False,False,"{""JavaScript"":148967,""Makefile"":61181,""Shell"":39999,""HTML"":14194,""Go Template"":9345,""SCSS"":5288,""CSS"":5191,""MDX"":4750,""Smarty"":4291}",approved;cherry-pick-approved;cybr;dco-signoff: no;dco-signoff: yes;dependencies;do-not-merge/blocked-paths;do-not-merge/cherry-pick-not-approved;do-not-merge/hold;do-not-merge/invalid-owners-file;do-not-merge/release-note-label-needed;do-not-merge/work-in-progress;documentation;duplicate;epic;github_actions;good first issue;hacktoberfest-accepted;help wanted;invalid;javascript;kind/bug;kind/cleanup;kind/design;kind/documentation;kind/feature;kind/flake;lgtm;lifecycle/frozen;lifecycle/rotten;lifecycle/stale;needs-kind;needs-ok-to-test;needs-rebase;ok-to-test;priority/awaiting-more-evidence;priority/backlog;priority/critical-urgent;priority/important-longterm;priority/important-soon;release-note;release-note-action-required;release-note-none;size/l;size/m;size/s;size/xl;size/xs;size/xxl;skip-review;spam;status/approved-for-milestone;status/in-progress;status/in-review;tide/merge-blocker;tide/merge-method-merge;tide/merge-method-rebase;tide/merge-method-squash;triage/needs-information;triage/not-reproducible;triage/support;wontfix,cert-manager;hacktoberfest
49243490,chaijs/check-error,False,41.0,3,9,8,JavaScript,main,MIT License,,4,15,6.0,189,2016-04-20T08:39:16,2026-01-03T11:15:58,2026-01-03T11:16:01,6.0,1.0,63.0,0.0,100.0,6418.0,75.0,"[{""blankLines"":8,""language"":""YAML"",""commentLines"":0,""codeLines"":72},{""blankLines"":49,""language"":""JavaScript"",""commentLines"":75,""codeLines"":251},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":5994},{""blankLines"":43,""language"":""Markdown"",""commentLines"":0,""codeLines"":101}]",2026-01-03T11:15:57,7a89d312393deb1ec160cde3edfa66b56a255e95,False,False,False,False,"{""JavaScript"":13853}",bug;dependencies;duplicate;enhancement;greenkeeper;help wanted;invalid;javascript;question;wontfix,
49243886,imiric/xk6-sql,True,36.0,1,0,12,JavaScript,master,Apache License 2.0,,3,11,8.0,2514,2020-10-22T03:37:40,2021-11-05T08:57:46,2021-11-05T08:57:49,3.0,1.0,7.0,0.0,146.0,669.0,45.0,"[{""blankLines"":59,""language"":""Markdown"",""commentLines"":0,""codeLines"":174},{""blankLines"":4,""language"":""Bourne Shell"",""commentLines"":2,""codeLines"":8},{""blankLines"":40,""language"":""Go"",""commentLines"":16,""codeLines"":157},{""blankLines"":19,""language"":""JavaScript"",""commentLines"":7,""codeLines"":77},{""blankLines"":7,""language"":""make"",""commentLines"":5,""codeLines"":21},{""blankLines"":14,""language"":""YAML"",""commentLines"":13,""codeLines"":217},{""blankLines"":3,""language"":""Dockerfile"",""commentLines"":2,""codeLines"":15}]",2021-11-05T08:57:46,598bc74801a0881be368d81741e3c27ef1fb276e,True,False,False,False,"{""JavaScript"":2926,""Go"":1582}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
49243964,pauln/ember-spreadsheet-export,True,155.0,1,1,7,JavaScript,master,MIT License,,2,11,12.0,2988,2018-08-30T01:53:54,2021-10-30T07:56:00,2021-10-31T08:44:52,2.0,1.0,11.0,1.0,135.0,41642.0,109.0,"[{""blankLines"":87,""language"":""JavaScript"",""commentLines"":102,""codeLines"":704},{""blankLines"":10,""language"":""YAML"",""commentLines"":7,""codeLines"":44},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":40692},{""blankLines"":24,""language"":""Markdown"",""commentLines"":0,""codeLines"":100},{""blankLines"":3,""language"":""Handlebars"",""commentLines"":0,""codeLines"":48},{""blankLines"":11,""language"":""HTML"",""commentLines"":0,""codeLines"":54}]",2021-10-30T07:50:40,4d758bb8ee36049cfdf9778900c02588fe5c0077,False,False,False,False,"{""JavaScript"":16587,""HTML"":1935,""Handlebars"":1368}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
49244114,zpix1/yt-anti-translate,False,182.0,23,27,23,JavaScript,main,Other,https://chromewebstore.google.com/detail/youtube-anti-translate/ndpmhjnlfkgfalaieeneneenijondgag,1,404,11.0,91445,2020-11-10T05:20:11,2026-01-18T05:54:09,2026-01-18T05:53:48,108.0,18.0,58.0,3.0,2055.0,19425.0,1738.0,"[{""blankLines"":56,""language"":""YAML"",""commentLines"":10,""codeLines"":324},{""blankLines"":84,""language"":""HTML"",""commentLines"":1,""codeLines"":649},{""blankLines"":32,""language"":""Text"",""commentLines"":0,""codeLines"":96},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":10},{""blankLines"":668,""language"":""TypeScript"",""commentLines"":955,""codeLines"":4290},{""blankLines"":1054,""language"":""JavaScript"",""commentLines"":772,""codeLines"":8536},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":5203},{""blankLines"":159,""language"":""Markdown"",""commentLines"":0,""codeLines"":315},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":2}]",2026-01-18T11:49:42,672e393f8efc087c5cb1c8aa51457d86e5ca0e16,True,False,False,False,"{""JavaScript"":328777,""TypeScript"":173247,""HTML"":21791}",broken-by-youtube;bug;chrome-webstore-review;documentation;duplicate;enhancement;external;firefox;firefox-extensionstore-review;good first issue;help wanted;invalid;mobile;priority-high;priority-low;priority-mid;question;safe-to-test;task;triaged;wontfix,browser-extension;chrome-extension;dubbing;firefox-add-on;youtube;youtube-anti-translate
49246658,antfu/vite-node,False,47.0,1,17,8,JavaScript,main,MIT License,,11,408,2.0,233,2021-10-08T05:45:42,2022-01-13T05:53:40,2022-01-14T06:27:32,3.0,2.0,1.0,0.0,494.0,3045.0,18.0,"[{""blankLines"":411,""language"":""YAML"",""commentLines"":11,""codeLines"":2644},{""blankLines"":5,""language"":""TypeScript"",""commentLines"":0,""codeLines"":24},{""blankLines"":51,""language"":""JavaScript"",""commentLines"":7,""codeLines"":247},{""blankLines"":26,""language"":""Markdown"",""commentLines"":0,""codeLines"":42},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":80},{""blankLines"":1,""language"":""Vuejs Component"",""commentLines"":0,""codeLines"":8}]",2022-01-13T05:53:40,1bc874968933fdb9515d721780d72d6b1785dbed,True,True,False,False,"{""JavaScript"":7600,""TypeScript"":136}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
49253393,larsgw/sync-fetch,False,138.0,3,0,12,JavaScript,main,MIT License,,1,41,5.0,840,2019-08-15T07:50:16,2026-02-16T10:34:38,2026-02-16T10:34:36,17.0,4.0,30.0,0.0,761.0,11297.0,262.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":7712},{""blankLines"":535,""language"":""JavaScript"",""commentLines"":262,""codeLines"":3384},{""blankLines"":4,""language"":""YAML"",""commentLines"":0,""codeLines"":18},{""blankLines"":222,""language"":""Markdown"",""commentLines"":0,""codeLines"":182},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":1}]",2026-02-16T10:34:32,cbd35a54f17281c54ca53af07851d64edc33387a,False,False,False,False,"{""JavaScript"":119315}",bug;dependencies;documentation;duplicate;enhancement;good first issue;hacktoberfest-accepted;help wanted;invalid;javascript;question;wontfix,
49253647,bhovhannes/redux-profiler,False,1414.0,2,0,2,JavaScript,main,MIT License,,1,13,4.0,4199,2018-09-24T08:43:33,2026-02-21T08:41:08,2026-02-21T08:40:00,5.0,0.0,1114.0,1.0,108.0,13102.0,7.0,"[{""blankLines"":2,""language"":""YAML"",""commentLines"":0,""codeLines"":28},{""blankLines"":17,""language"":""Markdown"",""commentLines"":0,""codeLines"":91},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":12580},{""blankLines"":84,""language"":""JavaScript"",""commentLines"":7,""codeLines"":388},{""blankLines"":5,""language"":""INI"",""commentLines"":0,""codeLines"":15}]",2026-02-21T08:39:56,fb7796707a66e4de89134ce07be2cf618141c88b,True,False,False,False,"{""JavaScript"":12025}",bug;commit-related tools;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,chrome-devtools;profiler;redux;store-enhancer;user-timing
49253832,selivan/selivan.github.io,False,920.0,5,0,11,JavaScript,master,,https://selivan.github.io,2,11,6.0,791,2016-02-29T01:28:27,2026-02-17T11:24:52,2026-02-17T11:24:56,76.0,62.0,6.0,0.0,1554.0,5880.0,195.0,"[{""blankLines"":897,""language"":""Markdown"",""commentLines"":5,""codeLines"":2751},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":30},{""blankLines"":118,""language"":""JavaScript"",""commentLines"":25,""codeLines"":597},{""blankLines"":2,""language"":""Python"",""commentLines"":0,""codeLines"":23},{""blankLines"":39,""language"":""CSS"",""commentLines"":32,""codeLines"":150},{""blankLines"":105,""language"":""Text"",""commentLines"":0,""codeLines"":498},{""blankLines"":67,""language"":""HTML"",""commentLines"":6,""codeLines"":317},{""blankLines"":12,""language"":""YAML"",""commentLines"":33,""codeLines"":92},{""blankLines"":122,""language"":""SCSS"",""commentLines"":73,""codeLines"":452},{""blankLines"":29,""language"":""SVG"",""commentLines"":2,""codeLines"":197},{""blankLines"":41,""language"":""Bourne Shell"",""commentLines"":5,""codeLines"":262},{""blankLines"":122,""language"":""Sass"",""commentLines"":14,""codeLines"":511}]",2026-02-17T11:24:52,52e7023cef56c93b0a8608b44719180d553aed57,False,False,False,False,"{""JavaScript"":25400,""Shell"":21409,""HTML"":14954,""SCSS"":12876,""CSS"":3346,""Python"":696}",bug;duplicate;feature;in_progress;post comments,blog
49257209,sustech-application/sustechapplication,False,455.0,1,0,52,JavaScript,master,MIT License,https://sustech-application.com,3,98,20.0,72381,2020-02-16T01:56:17,2022-06-07T02:40:01,2022-06-07T05:18:23,5.0,1.0,72.0,0.0,6949.0,12171.0,1.0,"[{""blankLines"":6940,""language"":""Markdown"",""commentLines"":0,""codeLines"":9652},{""blankLines"":9,""language"":""HTML"",""commentLines"":1,""codeLines"":486},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2033}]",2022-06-07T02:40:01,735e8de940f9707eb2048d1390aa5d9850ee9299,True,False,False,False,"{""JavaScript"":273290,""Stylus"":21541,""HTML"":2738,""Shell"":994}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
