id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
95423511,nightingaleproject/canary,False,468.0,15,28,6,JavaScript,master,Apache License 2.0,https://canary.fhir.nvss.cdc.gov,5,10,16.0,6109,2017-10-12T06:23:16,2025-07-07T01:11:58,2025-07-07T01:11:23,40.0,12.0,282.0,2.0,1045.0,44243.0,643.0,"[{""blankLines"":13,""language"":""MSBuild script"",""commentLines"":6,""codeLines"":76},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":35232},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":7},{""blankLines"":302,""language"":""JavaScript"",""commentLines"":366,""codeLines"":4858},{""blankLines"":53,""language"":""CSS"",""commentLines"":0,""codeLines"":179},{""blankLines"":3,""language"":""HTML"",""commentLines"":20,""codeLines"":18},{""blankLines"":455,""language"":""C#"",""commentLines"":240,""codeLines"":2963},{""blankLines"":20,""language"":""YAML"",""commentLines"":10,""codeLines"":272},{""blankLines"":194,""language"":""Markdown"",""commentLines"":0,""codeLines"":565},{""blankLines"":1,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":13},{""blankLines"":0,""language"":""Visual Studio Solution"",""commentLines"":1,""codeLines"":34},{""blankLines"":3,""language"":""Razor"",""commentLines"":0,""codeLines"":26}]",2025-07-07T01:11:19,a13aedef02f259595fa3abef900bd86dc2cef5b3,False,False,False,False,"{""JavaScript"":215476,""C#"":143499,""CSS"":3294,""HTML"":2659,""Dockerfile"":485}",.net;bfdr;bug;canary;dependencies;documentation;duplicate;enhancement;fortestingevent;good first issue;help wanted;high;invalid;javascript;low;maintenance;medium;question;vrcl;vrdr;wontfix,
95423512,boschresearch/pr-size-labeler,False,41.0,6,7,1,JavaScript,main,Apache License 2.0,,3,10,2.0,8710,2022-09-23T08:20:52,2026-02-18T03:15:21,2026-02-18T03:14:50,3.0,0.0,14.0,0.0,10816.0,135513.0,74804.0,"[{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":829},{""blankLines"":326,""language"":""TypeScript"",""commentLines"":66858,""codeLines"":85003},{""blankLines"":7630,""language"":""JavaScript"",""commentLines"":7913,""codeLines"":39212},{""blankLines"":33,""language"":""Text"",""commentLines"":0,""codeLines"":169},{""blankLines"":18,""language"":""YAML"",""commentLines"":18,""codeLines"":240},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2091},{""blankLines"":2809,""language"":""Markdown"",""commentLines"":15,""codeLines"":7969}]",2026-02-18T03:14:26,6a93d42dd5199ee28d5f41edc359aa5218b4fa7e,True,False,False,False,"{""JavaScript"":4565}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix;👕 small;🕕 medium;😵 Huge;🤯 Insane,
95423549,CentralCorp/CentralCorp-Launcher,True,1155.0,4,50,69,JavaScript,master,Other,,1,17,9.0,213855,2022-09-17T05:45:38,2026-02-19T08:37:16,2026-02-19T08:37:13,0.0,0.0,15.0,0.0,864.0,12795.0,99.0,"[{""blankLines"":11,""language"":""YAML"",""commentLines"":1,""codeLines"":124},{""blankLines"":318,""language"":""CSS"",""commentLines"":0,""codeLines"":2268},{""blankLines"":115,""language"":""Markdown"",""commentLines"":0,""codeLines"":167},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":8},{""blankLines"":5,""language"":""DOS Batch"",""commentLines"":0,""codeLines"":32},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":7528},{""blankLines"":399,""language"":""JavaScript"",""commentLines"":98,""codeLines"":2402},{""blankLines"":16,""language"":""HTML"",""commentLines"":0,""codeLines"":266}]",2026-02-19T08:37:08,f71543ab78749da3eb70e77bb0f484a66cc46fdb,False,False,False,False,"{""JavaScript"":112538,""CSS"":55613,""HTML"":11878,""Batchfile"":1506}",bug;dependencies;documentation;duplicate;english;enhancement;français;good first issue;help wanted;invalid;javascript;question;wontfix,
95423550,MahanRajabi80/Browser,False,80.0,1,0,1,JavaScript,main,,,1,10,1.0,66,2024-09-12T08:52:34,2025-07-12T05:40:29,2025-07-12T05:40:33,0.0,0.0,0.0,0.0,20.0,73.0,1.0,"[{""blankLines"":18,""language"":""YAML"",""commentLines"":0,""codeLines"":66},{""blankLines"":2,""language"":""Markdown"",""commentLines"":0,""codeLines"":4},{""blankLines"":0,""language"":""JavaScript"",""commentLines"":1,""codeLines"":3}]",2025-07-12T05:40:29,890e264b245fc8e7f95c2a920baa6fbc42765235,True,False,False,False,"{""JavaScript"":116}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95423552,Nerixyz/uploader,False,135.0,2,0,3,JavaScript,master,,,2,13,2.0,675,2022-10-13T07:47:34,2026-02-23T04:38:18,2026-02-23T04:38:14,4.0,1.0,160.0,0.0,446.0,4306.0,130.0,"[{""blankLines"":87,""language"":""Rust"",""commentLines"":15,""codeLines"":702},{""blankLines"":2,""language"":""TOML"",""commentLines"":1,""codeLines"":36},{""blankLines"":6,""language"":""YAML"",""commentLines"":0,""codeLines"":67},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":9},{""blankLines"":33,""language"":""Markdown"",""commentLines"":0,""codeLines"":94},{""blankLines"":186,""language"":""JavaScript"",""commentLines"":96,""codeLines"":2290},{""blankLines"":3,""language"":""HTML"",""commentLines"":2,""codeLines"":360},{""blankLines"":129,""language"":""CSS"",""commentLines"":16,""codeLines"":748}]",2026-02-23T04:38:09,f324854e303d716a90363834b828f109a9940786,True,False,False,False,"{""JavaScript"":35991,""Rust"":23237,""CSS"":14995,""HTML"":13240}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;rust;wontfix,actix-web;hacktoberfest;rust
95423553,mybucks-online/app,False,218.0,4,29,9,JavaScript,main,MIT License,https://app.mybucks.online,1,16,1.0,3301,2024-08-27T04:50:43,2026-02-23T02:22:31,2026-02-23T02:10:43,0.0,0.0,37.0,0.0,768.0,4940.0,216.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":93},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":154},{""blankLines"":96,""language"":""JavaScript"",""commentLines"":153,""codeLines"":731},{""blankLines"":5,""language"":""YAML"",""commentLines"":7,""codeLines"":43},{""blankLines"":159,""language"":""Markdown"",""commentLines"":0,""codeLines"":392},{""blankLines"":8,""language"":""HTML"",""commentLines"":8,""codeLines"":50},{""blankLines"":500,""language"":""JSX"",""commentLines"":40,""codeLines"":3447},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":2},{""blankLines"":0,""language"":""CSS"",""commentLines"":8,""codeLines"":28}]",2026-02-23T02:09:55,ed2ad0cb5a025d1f56627a17b62bd0f6cc28f37f,True,False,False,False,"{""JavaScript"":131915,""HTML"":2893,""CSS"":1364}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,beginners-friendly;blockchain;cryptowallet;dapp;erc20;ethereum;keccak256;opensource-projects;password-hashing;privatekey-generator;react;scrypt;styled-components;tron;web3
95423556,notus-sh/cocooned,False,609.0,1,0,3,JavaScript,main,Other,,2,11,61.0,2120,2018-08-10T12:02:21,2026-01-27T07:21:50,2026-01-27T07:17:44,17.0,1.0,106.0,0.0,2051.0,7151.0,1140.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":47},{""blankLines"":612,""language"":""Ruby"",""commentLines"":809,""codeLines"":1975},{""blankLines"":20,""language"":""ERB"",""commentLines"":0,""codeLines"":109},{""blankLines"":1040,""language"":""JavaScript"",""commentLines"":270,""codeLines"":4176},{""blankLines"":24,""language"":""YAML"",""commentLines"":55,""codeLines"":128},{""blankLines"":354,""language"":""Markdown"",""commentLines"":0,""codeLines"":716},{""blankLines"":1,""language"":""CSS"",""commentLines"":6,""codeLines"":0}]",2026-01-27T07:17:40,73ad33bc60163c28684cac53f68c9d1c294166d8,False,False,False,False,"{""JavaScript"":159668,""Ruby"":110379,""HTML"":3326,""CSS"":110}",bug;dependencies;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;ruby;wontfix,forms;nested;rails;ruby
95423557,lindehoff/addon-open-webui,False,399.0,2,85,8,JavaScript,main,Apache License 2.0,,0,19,3.0,559,2024-10-08T01:05:23,2026-02-19T04:51:32,2026-02-18T06:10:55,9.0,2.0,137.0,0.0,533.0,904.0,21.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":60},{""blankLines"":1,""language"":""JavaScript"",""commentLines"":3,""codeLines"":59},{""blankLines"":0,""language"":""JSON5"",""commentLines"":0,""codeLines"":56},{""blankLines"":1,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":5},{""blankLines"":7,""language"":""Handlebars"",""commentLines"":9,""codeLines"":32},{""blankLines"":4,""language"":""YAML"",""commentLines"":4,""codeLines"":104},{""blankLines"":515,""language"":""Markdown"",""commentLines"":1,""codeLines"":556},{""blankLines"":5,""language"":""Bourne Shell"",""commentLines"":4,""codeLines"":32}]",2026-02-18T06:10:51,ea620d09ffc9c68bea5f941f47db57c0b6538d92,True,False,False,False,"{""JavaScript"":2439,""Shell"":1326,""Dockerfile"":89}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;released;wontfix,
95423558,storacha/upload-service,False,2678.0,217,612,42,JavaScript,main,Other,https://github.com/storacha/specs,0,36,31.0,17748,2024-11-01T10:11:43,2026-02-23T05:15:22,2026-02-20T04:00:59,61.0,40.0,607.0,45.0,21781.0,106806.0,15837.0,"[{""blankLines"":1678,""language"":""TypeScript"",""commentLines"":2270,""codeLines"":13354},{""blankLines"":7224,""language"":""JavaScript"",""commentLines"":13512,""codeLines"":52846},{""blankLines"":3,""language"":""JSX"",""commentLines"":0,""codeLines"":13},{""blankLines"":5,""language"":""JSON"",""commentLines"":0,""codeLines"":3451},{""blankLines"":68,""language"":""HTML"",""commentLines"":0,""codeLines"":389},{""blankLines"":18,""language"":""CSS"",""commentLines"":2,""codeLines"":107},{""blankLines"":6363,""language"":""YAML"",""commentLines"":30,""codeLines"":27497},{""blankLines"":6418,""language"":""Markdown"",""commentLines"":3,""codeLines"":9090},{""blankLines"":4,""language"":""zsh"",""commentLines"":20,""codeLines"":14},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":45}]",2026-02-20T04:00:46,2393ff3a466c8156fa0734a8382f7424db0d122f,False,False,False,False,"{""JavaScript"":2163336,""TypeScript"":523745,""HTML"":14013,""CSS"":4739,""Smarty"":2857,""Shell"":1272}",PLDG;autorelease: pending;autorelease: tagged;bounty;bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;ready for review;wontfix,
95423565,pickle-com/glass,False,178.0,7,7,1034,JavaScript,main,GNU General Public License v3.0,https://pickle.com/glass,35,6701,17.0,58193,2025-07-02T08:28:49,2025-10-26T05:51:00,2025-10-27T02:10:55,121.0,69.0,72.0,20.0,4114.0,48912.0,1832.0,"[{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":13},{""blankLines"":22,""language"":""YAML"",""commentLines"":20,""codeLines"":145},{""blankLines"":5,""language"":""CSS"",""commentLines"":12,""codeLines"":39},{""blankLines"":160,""language"":""Markdown"",""commentLines"":0,""codeLines"":310},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":80},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":22865},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":28},{""blankLines"":361,""language"":""TypeScript"",""commentLines"":21,""codeLines"":3044},{""blankLines"":3555,""language"":""JavaScript"",""commentLines"":1779,""codeLines"":22248},{""blankLines"":11,""language"":""HTML"",""commentLines"":0,""codeLines"":140}]",2025-10-26T05:50:57,71bc3dce7c92c31ffd0e68eb708f55b171f52a96,False,False,False,False,"{""JavaScript"":966771,""TypeScript"":128008,""HTML"":5839,""CSS"":1063}",core;documentation;duplicate;enhancement;good first issue;invalid;question;wontfix;✨ feature;🙋‍♂️help wanted;🚧 work in progress;🚨 needs approval;🦟 bug,electron;local-first;nextjs;open-source;tailwindcss
95423568,kubesec-diagram/kubesec-diagram.github.io,False,40.0,2,0,24,JavaScript,main,MIT License,https://kubesec-diagram.github.io/,7,247,1.0,602,2024-12-17T01:49:11,2026-02-23T09:40:48,2026-02-23T09:40:53,4.0,1.0,0.0,0.0,779.0,3973.0,278.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":3},{""blankLines"":12,""language"":""Markdown"",""commentLines"":0,""codeLines"":74},{""blankLines"":581,""language"":""JavaScript"",""commentLines"":258,""codeLines"":2648},{""blankLines"":14,""language"":""HTML"",""commentLines"":6,""codeLines"":214},{""blankLines"":172,""language"":""CSS"",""commentLines"":14,""codeLines"":1034}]",2026-02-23T09:40:37,5a2f50d122164501d39c08ff16aa7862ed3dc7cd,True,False,False,False,"{""JavaScript"":196986,""CSS"":36953,""HTML"":21098}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,cloud-native;kubernetes;kubernetes-security;security
95423570,testdriverai/cli,False,798.0,245,0,31,JavaScript,main,,,5,207,9.0,22548,2024-08-25T09:30:13,2025-12-16T12:01:37,2025-12-16T12:01:41,3.0,0.0,525.0,3.0,14307.0,75362.0,4613.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":61},{""blankLines"":119,""language"":""XML"",""commentLines"":0,""codeLines"":287},{""blankLines"":135,""language"":""TypeScript"",""commentLines"":660,""codeLines"":548},{""blankLines"":2701,""language"":""JavaScript"",""commentLines"":3881,""codeLines"":13050},{""blankLines"":95,""language"":""YAML"",""commentLines"":33,""codeLines"":767},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":23341},{""blankLines"":11095,""language"":""Markdown"",""commentLines"":4,""codeLines"":36321},{""blankLines"":88,""language"":""HTML"",""commentLines"":2,""codeLines"":640},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":51},{""blankLines"":11,""language"":""CSS"",""commentLines"":0,""codeLines"":54},{""blankLines"":56,""language"":""Bourne Shell"",""commentLines"":33,""codeLines"":225},{""blankLines"":6,""language"":""INI"",""commentLines"":0,""codeLines"":17}]",2025-12-16T12:01:34,f5419d3acf8a4e52f915584ebb9ed646abe0ad81,False,False,False,False,"{""JavaScript"":569819,""HTML"":20212,""Shell"":8173}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;urgent;wontfix,
95423571,slack-samples/bolt-js-reacjilator,False,39.0,3,0,22,JavaScript,main,MIT License,,6,111,8.0,8290,2017-10-22T09:06:10,2026-02-13T07:31:10,2026-02-13T07:31:14,1.0,0.0,16.0,0.0,77.0,3418.0,7.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2850},{""blankLines"":23,""language"":""JavaScript"",""commentLines"":7,""codeLines"":383},{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":41},{""blankLines"":54,""language"":""Markdown"",""commentLines"":0,""codeLines"":144}]",2026-02-13T07:31:08,e58da7b601c27bb2c5bb0874abcdf463a9171314,False,False,False,False,"{""JavaScript"":6920}",bug;cla:missing;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;npm;question;wontfix,
