id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
95626937,stevencheist/HamTabv1,False,454.0,3,60,0,JavaScript,main,MIT License,,2,13,2.0,4619,2026-01-31T04:48:28,2026-02-22T01:55:19,2026-02-22T01:48:29,94.0,10.0,54.0,0.0,5240.0,47672.0,2487.0,"[{""blankLines"":93,""language"":""HTML"",""commentLines"":51,""codeLines"":1122},{""blankLines"":33,""language"":""PowerShell"",""commentLines"":26,""codeLines"":166},{""blankLines"":41,""language"":""Python"",""commentLines"":25,""codeLines"":214},{""blankLines"":1125,""language"":""CSS"",""commentLines"":303,""codeLines"":6162},{""blankLines"":6,""language"":""DOS Batch"",""commentLines"":3,""codeLines"":28},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2956},{""blankLines"":2555,""language"":""JavaScript"",""commentLines"":2054,""codeLines"":32139},{""blankLines"":26,""language"":""Bourne Shell"",""commentLines"":13,""codeLines"":130},{""blankLines"":92,""language"":""YAML"",""commentLines"":2,""codeLines"":1427},{""blankLines"":1260,""language"":""Markdown"",""commentLines"":2,""codeLines"":3297},{""blankLines"":9,""language"":""Dockerfile"",""commentLines"":8,""codeLines"":31}]",2026-02-22T01:48:14,a48634b366272aa18ace164abe9bbac7a2c3fa33,True,False,False,False,"{""JavaScript"":1370869,""CSS"":142921,""HTML"":52195,""Python"":9965,""PowerShell"":7641,""Shell"":4267,""Dockerfile"":1907,""Batchfile"":769}",bug;bugfix;documentation;duplicate;enhancement;feature;feedback;good first issue;help wanted;invalid;question;wontfix,
95626942,Thinkode/thinkreview-browser-extension,False,319.0,5,24,6,JavaScript,main,GNU Affero General Public License v3.0,https://thinkreview.dev,1,11,4.0,30949,2025-11-06T12:33:58,2026-02-24T01:06:26,2026-02-23T07:29:59,3.0,1.0,65.0,0.0,4682.0,21336.0,3586.0,"[{""blankLines"":21,""language"":""YAML"",""commentLines"":12,""codeLines"":139},{""blankLines"":1354,""language"":""Markdown"",""commentLines"":0,""codeLines"":2710},{""blankLines"":2404,""language"":""JavaScript"",""commentLines"":3374,""codeLines"":12488},{""blankLines"":16,""language"":""Bourne Shell"",""commentLines"":13,""codeLines"":44},{""blankLines"":3,""language"":""JSON"",""commentLines"":0,""codeLines"":121},{""blankLines"":135,""language"":""HTML"",""commentLines"":25,""codeLines"":1345},{""blankLines"":749,""language"":""CSS"",""commentLines"":162,""codeLines"":4489}]",2026-02-23T07:29:55,4383592e93c327dbf4ce5dd0a9428372c15b4b38,True,False,False,False,"{""JavaScript"":671523,""CSS"":116993,""HTML"":63931,""Shell"":1968}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,ai-code-review;azure-devops;bitbucket;bitbucket-legacy;code-review;copilot-chat;gitlab;pr-copilot;pull-requests
95626947,josstei/maestro-gemini,False,68.0,1,4,1,JavaScript,main,MIT License,,0,43,1.0,264,2026-02-09T06:49:37,2026-02-23T02:30:45,2026-02-23T11:15:25,0.0,0.0,8.0,0.0,1911.0,6937.0,20.0,"[{""blankLines"":328,""language"":""Bourne Shell"",""commentLines"":10,""codeLines"":1567},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":123},{""blankLines"":5,""language"":""JavaScript"",""commentLines"":0,""codeLines"":12},{""blankLines"":6,""language"":""YAML"",""commentLines"":0,""codeLines"":33},{""blankLines"":1513,""language"":""Markdown"",""commentLines"":0,""codeLines"":5012},{""blankLines"":59,""language"":""TOML"",""commentLines"":10,""codeLines"":190}]",2026-02-23T02:27:54,2c3d6748cad45828a7d8112b856988139b2bcde6,True,False,False,False,"{""JavaScript"":115060,""Shell"":60652}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,agentic;ai-agents;ai-coding;cli-extension;code-review;developer-tools;gemini;gemini-cli;gemini-extension;multi-agent;orchestration;subagents
95626949,SXP-Simon/friend-cards,False,89.0,1,0,1,JavaScript,main,MIT License,,1,10,2.0,24152,2025-06-21T04:13:46,2026-02-22T03:23:04,2026-02-22T03:23:08,0.0,0.0,0.0,0.0,121.0,985.0,55.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":49},{""blankLines"":44,""language"":""JavaScript"",""commentLines"":30,""codeLines"":483},{""blankLines"":11,""language"":""YAML"",""commentLines"":8,""codeLines"":76},{""blankLines"":46,""language"":""Markdown"",""commentLines"":0,""codeLines"":135},{""blankLines"":20,""language"":""SVG"",""commentLines"":17,""codeLines"":242}]",2026-02-22T03:23:03,558ff8ac763ee329f291045cab636d0e35c97f37,True,False,False,False,"{""JavaScript"":19316}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95626952,gauravfs-14/awesome-mcp,False,260.0,1,0,1,JavaScript,main,Other,https://arxiv.org/abs/2508.19239,0,10,2.0,93,2025-06-15T12:21:13,2026-02-23T02:46:11,2026-02-23T02:46:14,0.0,0.0,0.0,0.0,79.0,1479.0,42.0,"[{""blankLines"":46,""language"":""JavaScript"",""commentLines"":41,""codeLines"":223},{""blankLines"":7,""language"":""YAML"",""commentLines"":1,""codeLines"":28},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1117},{""blankLines"":26,""language"":""Markdown"",""commentLines"":0,""codeLines"":111}]",2026-02-23T02:46:11,7dd62a6d4af1a35bc223ed422bf13143788f0945,True,False,False,False,"{""JavaScript"":6757}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,mcp;model-context-protocol
95626953,franmastromarino/woo-ajax-add-to-cart,False,69.0,1,0,3,JavaScript,master,,,2,10,5.0,2424,2019-04-29T02:52:07,2026-02-09T03:56:28,2026-02-09T03:56:33,11.0,6.0,7.0,0.0,325.0,1456.0,397.0,"[{""blankLines"":6,""language"":""INI"",""commentLines"":0,""codeLines"":21},{""blankLines"":43,""language"":""PHP"",""commentLines"":66,""codeLines"":297},{""blankLines"":96,""language"":""Text"",""commentLines"":0,""codeLines"":205},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":355},{""blankLines"":0,""language"":""XML"",""commentLines"":8,""codeLines"":39},{""blankLines"":166,""language"":""JavaScript"",""commentLines"":300,""codeLines"":474},{""blankLines"":4,""language"":""Bourne Shell"",""commentLines"":21,""codeLines"":12},{""blankLines"":9,""language"":""YAML"",""commentLines"":2,""codeLines"":51},{""blankLines"":1,""language"":""Markdown"",""commentLines"":0,""codeLines"":2}]",2026-02-09T03:55:59,0dc43a7256464685bd482c35703a0345a05fb59c,True,False,False,False,"{""JavaScript"":27119,""PHP"":14113,""Shell"":975}",bug;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95626965,eddndev/eddndev,False,243.0,1,0,0,JavaScript,main,GNU General Public License v3.0,https://eddndev.com,0,14,1.0,11943,2025-08-07T09:28:23,2026-02-23T07:21:18,2026-02-23T08:09:36,0.0,0.0,0.0,0.0,571.0,10524.0,332.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":6416},{""blankLines"":12,""language"":""TypeScript"",""commentLines"":0,""codeLines"":248},{""blankLines"":145,""language"":""JavaScript"",""commentLines"":96,""codeLines"":1182},{""blankLines"":349,""language"":""Astro"",""commentLines"":230,""codeLines"":2365},{""blankLines"":16,""language"":""YAML"",""commentLines"":4,""codeLines"":78},{""blankLines"":7,""language"":""CSS"",""commentLines"":2,""codeLines"":35},{""blankLines"":42,""language"":""Markdown"",""commentLines"":0,""codeLines"":191},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":9}]",2026-02-23T07:21:18,32abcdff2ada4d3206f1687ba4d19a68dda4fbfc,True,False,False,False,"{""JavaScript"":43932,""TypeScript"":9890,""MDX"":6998,""CSS"":1035}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,portfolio;portfolio-website;site
95626968,mishmash-io/setup-telemetry-collection,False,35.0,2,2,0,JavaScript,main,Apache License 2.0,,0,11,3.0,5766,2026-02-05T08:43:57,2026-02-23T02:31:44,2026-02-23T02:05:11,0.0,0.0,17.0,1.0,19416.0,163084.0,42475.0,"[{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":1},{""blankLines"":19075,""language"":""JavaScript"",""commentLines"":42186,""codeLines"":149124},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":1},{""blankLines"":4,""language"":""SQL"",""commentLines"":60,""codeLines"":62},{""blankLines"":127,""language"":""YAML"",""commentLines"":229,""codeLines"":636},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":12590},{""blankLines"":210,""language"":""Markdown"",""commentLines"":0,""codeLines"":670}]",2026-02-23T02:05:06,4e99bdab2f0c07262218bdc7cfa8ce76e90da0d3,True,False,False,False,"{""JavaScript"":67365}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,analytics;observability;opentelemetry;test-automation;testing;testing-tools;tests
95626969,eugenioenko/fire-n-ice,False,148.0,16,0,0,JavaScript,master,MIT License,,2,10,3.0,14618,2017-09-02T08:39:17,2026-02-10T07:15:49,2026-02-11T06:06:55,1.0,0.0,31.0,2.0,2614.0,15624.0,410.0,"[{""blankLines"":129,""language"":""HTML"",""commentLines"":26,""codeLines"":1059},{""blankLines"":92,""language"":""CSS"",""commentLines"":36,""codeLines"":534},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":73},{""blankLines"":893,""language"":""JavaScript"",""commentLines"":348,""codeLines"":8447},{""blankLines"":1500,""language"":""YAML"",""commentLines"":0,""codeLines"":5511}]",2026-02-10T07:15:49,d2a4393a4a8086c444cf041f132be684e7be6144,True,False,False,False,"{""JavaScript"":171903}",bug;dependencies;duplicate;enhancement;help wanted;invalid;question;wontfix,demo;fire;game;ice;javascript;key;nes;nintendo;solomon
95626970,chaokunyang/browser-terminal-use,False,19.0,3,4,0,JavaScript,main,Apache License 2.0,,0,10,1.0,182,2026-02-09T07:51:09,2026-02-10T04:05:58,2026-02-10T08:09:19,0.0,0.0,12.0,0.0,948.0,6949.0,11.0,"[{""blankLines"":277,""language"":""Markdown"",""commentLines"":0,""codeLines"":643},{""blankLines"":6,""language"":""HTML"",""commentLines"":0,""codeLines"":39},{""blankLines"":12,""language"":""CSS"",""commentLines"":0,""codeLines"":75},{""blankLines"":42,""language"":""SVG"",""commentLines"":0,""codeLines"":273},{""blankLines"":294,""language"":""TypeScript"",""commentLines"":6,""codeLines"":1837},{""blankLines"":280,""language"":""JavaScript"",""commentLines"":5,""codeLines"":1644},{""blankLines"":37,""language"":""YAML"",""commentLines"":0,""codeLines"":164},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2274}]",2026-02-10T04:05:31,90699f55bbc70b0b78f54b89daa9e11c80989669,True,False,False,False,"{""JavaScript"":57678,""TypeScript"":44040,""HTML"":1519,""CSS"":1280}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,agent;browser-use;llm;skills
95626977,u-Sir/peek-pop,False,237.0,3,53,6,JavaScript,main,Mozilla Public License 2.0,https://u-sir.github.io/peek-pop/,4,388,1.0,5740,2024-06-13T03:29:22,2026-02-15T02:51:32,2026-02-15T02:50:05,52.0,2.0,5.0,0.0,2578.0,16606.0,729.0,"[{""blankLines"":20,""language"":""SVG"",""commentLines"":10,""codeLines"":111},{""blankLines"":3,""language"":""JSON"",""commentLines"":0,""codeLines"":2651},{""blankLines"":1691,""language"":""JavaScript"",""commentLines"":580,""codeLines"":9873},{""blankLines"":9,""language"":""YAML"",""commentLines"":5,""codeLines"":55},{""blankLines"":190,""language"":""Markdown"",""commentLines"":0,""codeLines"":566},{""blankLines"":551,""language"":""HTML"",""commentLines"":18,""codeLines"":2817},{""blankLines"":114,""language"":""CSS"",""commentLines"":116,""codeLines"":533}]",2026-02-15T02:49:39,904a9ea83d1da74e06bb93f6e6c85a99c092ccae,False,False,False,False,"{""JavaScript"":400861,""HTML"":63123,""CSS"":17999}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,browser-extension;chrome-extension;chromium-extension;firefox-addon;firefox-extension
95626982,PyXMR2025/blog,False,297.0,2,0,5,JavaScript,main,MIT License,https://jackie.openenet.cn,6,147,3.0,14568,2025-12-15T02:47:08,2026-02-23T06:16:01,2026-02-23T04:34:02,1.0,0.0,154.0,0.0,3112.0,32006.0,1416.0,"[{""blankLines"":676,""language"":""JavaScript"",""commentLines"":377,""codeLines"":3898},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":7855},{""blankLines"":9,""language"":""Text"",""commentLines"":0,""codeLines"":50},{""blankLines"":0,""language"":""CSS"",""commentLines"":0,""codeLines"":1},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":9},{""blankLines"":209,""language"":""Nunjucks"",""commentLines"":63,""codeLines"":1539},{""blankLines"":247,""language"":""YAML"",""commentLines"":511,""codeLines"":4192},{""blankLines"":1035,""language"":""Markdown"",""commentLines"":17,""codeLines"":3758},{""blankLines"":925,""language"":""Stylus"",""commentLines"":444,""codeLines"":4973},{""blankLines"":9,""language"":""EJS"",""commentLines"":4,""codeLines"":393},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":5338}]",2026-02-23T06:15:35,eeeea82c9012c8de03d945ee730dff1107ad093c,True,False,False,False,"{""JavaScript"":125514,""Stylus"":121194,""Nunjucks"":60661,""EJS"":13970}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,blog;hexo;vercel
