id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
42315277,fantasycalendar/foundryvtt-sequencer,False,1427.0,12,285,34,JavaScript,master,Other,,4,67,19.0,321907,2021-05-20T12:49:34,2026-01-11T05:43:29,2026-01-10T12:57:17,311.0,34.0,125.0,5.0,5750.0,50653.0,3464.0,"[{""blankLines"":19,""language"":""YAML"",""commentLines"":15,""codeLines"":121},{""blankLines"":2206,""language"":""Markdown"",""commentLines"":1,""codeLines"":5012},{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":3},{""blankLines"":5,""language"":""Sass"",""commentLines"":0,""codeLines"":31},{""blankLines"":18,""language"":""SCSS"",""commentLines"":0,""codeLines"":82},{""blankLines"":22,""language"":""JSON"",""commentLines"":0,""codeLines"":15580},{""blankLines"":279,""language"":""TypeScript"",""commentLines"":598,""codeLines"":1162},{""blankLines"":2803,""language"":""JavaScript"",""commentLines"":2842,""codeLines"":27012},{""blankLines"":386,""language"":""Svelte"",""commentLines"":3,""codeLines"":1583},{""blankLines"":11,""language"":""HTML"",""commentLines"":5,""codeLines"":67}]",2025-12-30T08:24:42,5c08ebdefc3db55a90ce24458583c3cd287eccd5,True,False,False,False,"{""JavaScript"":821344,""Svelte"":50373,""HTML"":7089,""SCSS"":1629,""Shell"":58}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,effects;foundry-vtt;jb2a;sounds
42529360,spartan-protocol/spartanprotocol-dappv2,False,2006.0,3,0,22,JavaScript,main,GNU General Public License v3.0,https://dapp.spartanprotocol.org/,10,13,19.0,15793,2021-01-17T02:50:18,2026-02-23T04:24:39,2026-02-23T04:24:36,470.0,5.0,501.0,0.0,1925.0,62302.0,3489.0,"[{""blankLines"":185,""language"":""SCSS"",""commentLines"":42,""codeLines"":939},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":14275},{""blankLines"":188,""language"":""Sass"",""commentLines"":33,""codeLines"":967},{""blankLines"":14,""language"":""SVG"",""commentLines"":14,""codeLines"":20813},{""blankLines"":1,""language"":""YAML"",""commentLines"":2,""codeLines"":14},{""blankLines"":54,""language"":""Markdown"",""commentLines"":0,""codeLines"":118},{""blankLines"":2,""language"":""HTML"",""commentLines"":6,""codeLines"":116},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":1,""language"":""CSS"",""commentLines"":0,""codeLines"":13},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":29},{""blankLines"":9,""language"":""TypeScript"",""commentLines"":19,""codeLines"":72},{""blankLines"":1471,""language"":""JavaScript"",""commentLines"":3373,""codeLines"":24943}]",2026-02-23T04:24:31,c8e87587e90d49568b8fdc4abe917f9b2cfd2bac,False,False,False,False,"{""JavaScript"":1042515,""SCSS"":20386,""HTML"":3939,""TypeScript"":2985,""CSS"":203}",'breaking' changes;assigned;bug;dependencies;documentation;enhancement;good first issue;javascript;open (unassigned);pending merge;requires discussion;ui;ux;wip,
42529378,openblockcc/openblock-blocks,True,5168.0,3,0,45,JavaScript,main,Apache License 2.0,,2,25,116.0,73870,2019-07-06T01:15:14,2025-06-11T09:54:29,2025-06-11T09:53:39,8.0,4.0,10.0,0.0,6372.0,50492.0,22554.0,"[{""blankLines"":5752,""language"":""JavaScript"",""commentLines"":21766,""codeLines"":37849},{""blankLines"":2,""language"":""JSON5"",""commentLines"":1,""codeLines"":12},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":8609},{""blankLines"":34,""language"":""Markdown"",""commentLines"":0,""codeLines"":76},{""blankLines"":40,""language"":""Bourne Shell"",""commentLines"":84,""codeLines"":221},{""blankLines"":6,""language"":""SVG"",""commentLines"":14,""codeLines"":445},{""blankLines"":50,""language"":""YAML"",""commentLines"":14,""codeLines"":256},{""blankLines"":212,""language"":""HTML"",""commentLines"":7,""codeLines"":2202},{""blankLines"":275,""language"":""Python"",""commentLines"":668,""codeLines"":813},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":9}]",2025-06-11T09:53:34,1b92a9c0fd97e076e4d8811fc2f333804999e0a1,True,False,False,False,"{""JavaScript"":2112373,""HTML"":77657,""Python"":62877,""Shell"":9555,""Ruby"":607}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
42529457,timotheeg/nestrischamps,False,1725.0,81,0,13,JavaScript,main,MIT License,,4,48,11.0,35406,2021-02-12T11:35:41,2024-11-24T04:29:35,2024-11-24T04:29:39,101.0,30.0,84.0,2.0,9064.0,72133.0,2083.0,"[{""blankLines"":4085,""language"":""JavaScript"",""commentLines"":1820,""codeLines"":23617},{""blankLines"":59,""language"":""Bourne Shell"",""commentLines"":5,""codeLines"":192},{""blankLines"":1,""language"":""SVG"",""commentLines"":0,""codeLines"":480},{""blankLines"":308,""language"":""EJS"",""commentLines"":7,""codeLines"":2149},{""blankLines"":19,""language"":""Text"",""commentLines"":0,""codeLines"":149},{""blankLines"":2,""language"":""YAML"",""commentLines"":2,""codeLines"":42},{""blankLines"":182,""language"":""Markdown"",""commentLines"":0,""codeLines"":302},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":10388},{""blankLines"":3,""language"":""TypeScript"",""commentLines"":68,""codeLines"":78},{""blankLines"":0,""language"":""Dockerfile"",""commentLines"":1,""codeLines"":12},{""blankLines"":52,""language"":""SQL"",""commentLines"":5,""codeLines"":268},{""blankLines"":545,""language"":""CSS"",""commentLines"":19,""codeLines"":13397},{""blankLines"":3808,""language"":""HTML"",""commentLines"":156,""codeLines"":21059}]",2024-11-24T04:29:22,036d48b9f37151a5eb0a2b3a33ee71f815207769,True,False,False,False,"{""JavaScript"":595312,""HTML"":593278,""EJS"":88297,""CSS"":42626,""Shell"":7210,""Dockerfile"":344}",bug;dependencies;design;documentation;duplicate;enhancement;good first issue;help wanted;invalid;performance;quality of life;question;reliability & stability;tooling;wontfix,
42529502,w3c/validate-repos,False,4005.0,15,0,14,JavaScript,main,Other,https://w3c.github.io/validate-repos/report.html,12,21,7.0,102321,2017-05-05T04:22:15,2026-02-23T12:32:21,2026-02-23T12:32:24,39.0,16.0,186.0,8.0,226.0,227779.0,84.0,"[{""blankLines"":23,""language"":""Markdown"",""commentLines"":0,""codeLines"":75},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":24},{""blankLines"":191,""language"":""JavaScript"",""commentLines"":82,""codeLines"":2232},{""blankLines"":12,""language"":""YAML"",""commentLines"":2,""codeLines"":176},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":225272}]",2026-02-23T12:32:20,88bf221bbc78c48a03e50b217c8083ffbf653283,False,False,False,False,"{""JavaScript"":77653,""HTML"":725}",bug;dependencies;duplicate;enhancement;help wanted;invalid;javascript;question;wontfix,
42535891,arifszn/ezprofile,False,138.0,2,4,153,JavaScript,main,Apache License 2.0,https://arifszn.github.io/ezprofile,4,255,3.0,7420,2021-08-21T05:08:30,2022-03-08T02:22:58,2022-03-12T07:30:35,4.0,3.0,10.0,0.0,396.0,11637.0,199.0,"[{""blankLines"":152,""language"":""Markdown"",""commentLines"":0,""codeLines"":626},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":15},{""blankLines"":20,""language"":""YAML"",""commentLines"":0,""codeLines"":86},{""blankLines"":14,""language"":""CSS"",""commentLines"":0,""codeLines"":78},{""blankLines"":135,""language"":""JSX"",""commentLines"":2,""codeLines"":1987},{""blankLines"":61,""language"":""TypeScript"",""commentLines"":172,""codeLines"":105},{""blankLines"":14,""language"":""JavaScript"",""commentLines"":25,""codeLines"":268},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":8472}]",2022-03-08T02:22:39,0bc0d0aa9ce2cc4244966780b6e2082aeb05c4aa,False,False,False,False,"{""JavaScript"":76361,""CSS"":1675,""HTML"":499}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
42541098,jacenboy/michelle,False,455.0,1,21,4,JavaScript,master,GNU General Public License v3.0,https://michelle.jacenboy.com,2,10,2.0,876,2019-01-04T03:57:05,2026-02-21T03:13:09,2026-02-21T03:13:06,8.0,0.0,110.0,0.0,352.0,7684.0,168.0,"[{""blankLines"":209,""language"":""JavaScript"",""commentLines"":139,""codeLines"":2189},{""blankLines"":133,""language"":""Markdown"",""commentLines"":0,""codeLines"":464},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":4998},{""blankLines"":10,""language"":""YAML"",""commentLines"":29,""codeLines"":33}]",2026-02-21T03:13:02,a9542f4cbecbf549f67bf863e3b3ac0a3ca7699c,False,False,False,False,"{""JavaScript"":86753}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,anime;booru;discord-bot;discord-js;kitsu;saucenao
42547253,techno-tim/littlelink-server,False,739.0,6,0,173,JavaScript,master,MIT License,https://links.technotim.live,13,1028,34.0,4227,2021-08-10T02:53:44,2025-07-30T09:13:04,2025-07-30T09:13:08,144.0,21.0,611.0,5.0,485.0,6378.0,427.0,"[{""blankLines"":15,""language"":""SVG"",""commentLines"":13,""codeLines"":2063},{""blankLines"":1,""language"":""Text"",""commentLines"":0,""codeLines"":1},{""blankLines"":278,""language"":""CSS"",""commentLines"":387,""codeLines"":1143},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":10},{""blankLines"":83,""language"":""Markdown"",""commentLines"":4,""codeLines"":238},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":90},{""blankLines"":71,""language"":""JavaScript"",""commentLines"":13,""codeLines"":2476},{""blankLines"":33,""language"":""YAML"",""commentLines"":10,""codeLines"":340},{""blankLines"":2,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":17}]",2025-07-30T09:13:03,bc1b832bfa02bd901d3592820bb9f2eaa6b65b30,False,False,False,False,"{""JavaScript"":90493,""CSS"":28324,""Shell"":1820,""Dockerfile"":627}",add brand;bug;dependencies;documentation;duplicate;end user issue;enhancement;help wanted;javascript;needs breakdown;question;tests;under consideration;wontfix,docker;express;javascript;link;linktree;node;nodejs;react;reactjs;tree
42549662,effector/eslint-plugin-effector,False,37.0,1,3,3,JavaScript,master,MIT License,,1,53,1.0,38545,2021-08-28T05:19:03,2021-09-15T07:13:46,2021-09-15T07:24:10,27.0,17.0,12.0,1.0,1753.0,10343.0,173.0,"[{""blankLines"":527,""language"":""YAML"",""commentLines"":0,""codeLines"":3671},{""blankLines"":1,""language"":""SVG"",""commentLines"":0,""codeLines"":227},{""blankLines"":242,""language"":""Markdown"",""commentLines"":0,""codeLines"":641},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":77},{""blankLines"":288,""language"":""TypeScript"",""commentLines"":23,""codeLines"":744},{""blankLines"":695,""language"":""JavaScript"",""commentLines"":150,""codeLines"":4973},{""blankLines"":0,""language"":""CSS"",""commentLines"":0,""codeLines"":10}]",2021-09-06T01:44:16,3d90f5f2f19786cea52fe28b7d540f0f20f197f7,False,False,False,False,"{""JavaScript"":35988,""TypeScript"":1982}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;need to discuss;question;wontfix,
42562659,sefaria/sefaria-mobile,False,3569.0,185,3,23,JavaScript,master,GNU General Public License v3.0,http://www.sefaria.org,11,42,14.0,969505,2015-12-21T03:15:29,2026-01-29T10:16:17,2026-01-29T10:16:22,24.0,7.0,170.0,18.0,5927.0,66807.0,8123.0,"[{""blankLines"":1556,""language"":""JavaScript"",""commentLines"":1345,""codeLines"":22446},{""blankLines"":1078,""language"":""C/C++ Header"",""commentLines"":3424,""codeLines"":3598},{""blankLines"":2,""language"":""Starlark"",""commentLines"":1,""codeLines"":16},{""blankLines"":38,""language"":""Bourne Shell"",""commentLines"":110,""codeLines"":150},{""blankLines"":0,""language"":""make"",""commentLines"":12,""codeLines"":28},{""blankLines"":8,""language"":""Properties"",""commentLines"":28,""codeLines"":18},{""blankLines"":20,""language"":""DOS Batch"",""commentLines"":2,""codeLines"":56},{""blankLines"":28,""language"":""Ruby"",""commentLines"":0,""codeLines"":171},{""blankLines"":28,""language"":""Gradle"",""commentLines"":73,""codeLines"":201},{""blankLines"":13,""language"":""Objective-C++"",""commentLines"":5,""codeLines"":51},{""blankLines"":392,""language"":""C"",""commentLines"":273,""codeLines"":1922},{""blankLines"":2,""language"":""Diff"",""commentLines"":6,""codeLines"":25},{""blankLines"":580,""language"":""Objective-C"",""commentLines"":489,""codeLines"":2929},{""blankLines"":779,""language"":""XML"",""commentLines"":24,""codeLines"":4911},{""blankLines"":21,""language"":""YAML"",""commentLines"":6,""codeLines"":106},{""blankLines"":252,""language"":""Markdown"",""commentLines"":0,""codeLines"":673},{""blankLines"":3,""language"":""Java"",""commentLines"":4,""codeLines"":30},{""blankLines"":1008,""language"":""C++"",""commentLines"":2232,""codeLines"":6345},{""blankLines"":14,""language"":""Kotlin"",""commentLines"":11,""codeLines"":60},{""blankLines"":60,""language"":""CMake"",""commentLines"":61,""codeLines"":63},{""blankLines"":26,""language"":""Text"",""commentLines"":0,""codeLines"":131},{""blankLines"":2,""language"":""JSON"",""commentLines"":0,""codeLines"":22807},{""blankLines"":1,""language"":""ProGuard"",""commentLines"":9,""codeLines"":0},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":3},{""blankLines"":16,""language"":""Swift"",""commentLines"":8,""codeLines"":67}]",2026-01-29T10:16:17,7f6330d5ff309e9ee345907a5854d226b742f433,True,False,False,False,"{""JavaScript"":890207,""Ruby"":12476,""C++"":7242,""Kotlin"":3566,""Shell"":3107,""Swift"":2661,""Objective-C++"":2272,""Makefile"":1518,""Java"":1117,""Starlark"":602,""CMake"":271,""Objective-C"":126,""C"":104}",bug;dependencies;duplicate;enhancement;help wanted;invalid;javascript;question;ruby;wontfix,torah
42822261,bluzky/nice-select2,False,211.0,3,6,65,JavaScript,master,MIT License,https://bluzky.github.io/nice-select2/,4,403,15.0,921,2019-07-13T08:34:49,2026-02-07T04:31:22,2026-02-09T01:24:00,71.0,5.0,35.0,1.0,627.0,5123.0,350.0,"[{""blankLines"":80,""language"":""SCSS"",""commentLines"":11,""codeLines"":535},{""blankLines"":0,""language"":""DOS Batch"",""commentLines"":0,""codeLines"":1},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2331},{""blankLines"":308,""language"":""JavaScript"",""commentLines"":319,""codeLines"":1007},{""blankLines"":73,""language"":""HTML"",""commentLines"":1,""codeLines"":212},{""blankLines"":7,""language"":""YAML"",""commentLines"":0,""codeLines"":46},{""blankLines"":17,""language"":""Python"",""commentLines"":9,""codeLines"":67},{""blankLines"":35,""language"":""CSS"",""commentLines"":3,""codeLines"":338},{""blankLines"":51,""language"":""Markdown"",""commentLines"":0,""codeLines"":105},{""blankLines"":56,""language"":""Sass"",""commentLines"":7,""codeLines"":481}]",2025-08-27T07:59:34,61ef31406d67001c1627bf46d7ea8bd8eac3b5c5,True,False,False,False,"{""JavaScript"":20455,""SCSS"":11205,""Batchfile"":92}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,nice-select;nice-select2;select;select2;vanilla-javascript
42825515,fablabbcn/smartcitizen-web,False,1605.0,17,2,7,JavaScript,master,GNU Affero General Public License v3.0,https://smartcitizen.me,16,15,15.0,48802,2015-04-27T09:15:57,2025-10-10T02:50:04,2025-10-10T02:49:01,207.0,9.0,282.0,3.0,2559.0,30092.0,2281.0,"[{""blankLines"":16,""language"":""YAML"",""commentLines"":15,""codeLines"":55},{""blankLines"":49,""language"":""Markdown"",""commentLines"":0,""codeLines"":84},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":11},{""blankLines"":242,""language"":""HTML"",""commentLines"":736,""codeLines"":2607},{""blankLines"":1,""language"":""SVG"",""commentLines"":67,""codeLines"":1491},{""blankLines"":517,""language"":""SCSS"",""commentLines"":422,""codeLines"":3606},{""blankLines"":7,""language"":""Dockerfile"",""commentLines"":4,""codeLines"":9},{""blankLines"":440,""language"":""Sass"",""commentLines"":138,""codeLines"":3835},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":12191},{""blankLines"":1285,""language"":""JavaScript"",""commentLines"":899,""codeLines"":6203}]",2025-10-10T02:48:43,ac459767d03fbbdf75ce8b4bc7101a207b84c853,True,False,False,False,"{""JavaScript"":241066,""HTML"":180755,""SCSS"":79196,""Dockerfile"":299}",bug;dependencies;don't merge;duplicate;enhancement;feature;good for beginners;help wanted;invalid;javascript;question;user request;wip  :hourglass_flowing_sand:;wontfix,angularjs;sensors;smartcitizen
42831056,electron/node-abi,False,353.0,3,139,64,JavaScript,main,MIT License,https://www.npmjs.com/node-abi,7,180,32.0,1637,2016-12-02T11:51:20,2026-02-01T08:36:51,2026-02-01T08:36:54,57.0,3.0,213.0,0.0,211.0,1801.0,226.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":484},{""blankLines"":21,""language"":""YAML"",""commentLines"":0,""codeLines"":211},{""blankLines"":29,""language"":""Markdown"",""commentLines"":0,""codeLines"":87},{""blankLines"":161,""language"":""JavaScript"",""commentLines"":226,""codeLines"":1019}]",2026-02-01T08:36:50,7ece7ed35f9c5d32230a10c6c4cc8112ce4816e7,False,False,False,False,"{""JavaScript"":17650}",bug;dependencies;duplicate;enhancement;github_actions;greenkeeper;help wanted;invalid;question;released;released on @3.x;wip;wontfix,
42835854,voyanttools/voyant,False,2476.0,5,0,12,JavaScript,master,GNU General Public License v3.0,,6,119,11.0,195842,2021-03-24T06:58:46,2026-02-20T07:47:40,2026-02-20T10:01:27,105.0,24.0,19.0,0.0,161395.0,929606.0,540796.0,"[{""blankLines"":2,""language"":""DOS Batch"",""commentLines"":3,""codeLines"":3},{""blankLines"":272,""language"":""Java"",""commentLines"":113,""codeLines"":1234},{""blankLines"":4,""language"":""Python"",""commentLines"":5,""codeLines"":121},{""blankLines"":1769,""language"":""CSS"",""commentLines"":1669,""codeLines"":17261},{""blankLines"":0,""language"":""Properties"",""commentLines"":0,""codeLines"":7},{""blankLines"":128473,""language"":""HTML"",""commentLines"":2275,""codeLines"":106072},{""blankLines"":1399,""language"":""XML"",""commentLines"":6,""codeLines"":7902},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":119905},{""blankLines"":191,""language"":""SCSS"",""commentLines"":117,""codeLines"":1392},{""blankLines"":0,""language"":""XSLT"",""commentLines"":24,""codeLines"":602},{""blankLines"":10,""language"":""Maven"",""commentLines"":5,""codeLines"":192},{""blankLines"":191,""language"":""Sass"",""commentLines"":59,""codeLines"":1450},{""blankLines"":193,""language"":""Text"",""commentLines"":0,""codeLines"":1023},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":6},{""blankLines"":0,""language"":""SVG"",""commentLines"":1,""codeLines"":4073},{""blankLines"":7,""language"":""PHP"",""commentLines"":14,""codeLines"":55},{""blankLines"":0,""language"":""Bourne Shell"",""commentLines"":6,""codeLines"":2},{""blankLines"":25684,""language"":""JavaScript"",""commentLines"":536420,""codeLines"":659328},{""blankLines"":149,""language"":""JSP"",""commentLines"":63,""codeLines"":1372},{""blankLines"":22,""language"":""YAML"",""commentLines"":2,""codeLines"":147},{""blankLines"":3027,""language"":""Markdown"",""commentLines"":14,""codeLines"":7459}]",2026-02-20T07:47:40,5b890d5febe6b85ec98552c9bfcc4195d6d8b595,True,False,False,False,"{""JavaScript"":48185675,""HTML"":12258789,""CSS"":248453,""Java"":111326,""SCSS"":38764,""Go Template"":33161,""XSLT"":29451,""Python"":6310,""PHP"":2358,""Batchfile"":722,""Shell"":695}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
42848680,mozilla/ecosystem-platform,False,289.0,31,0,15,JavaScript,master,,https://mozilla.github.io/ecosystem-platform/,24,12,25.0,8563,2019-09-04T10:45:42,2022-01-04T05:44:56,2022-01-03T08:51:07,19.0,9.0,135.0,3.0,7095.0,18525.0,25.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2492},{""blankLines"":63,""language"":""CSS"",""commentLines"":12,""codeLines"":312},{""blankLines"":139,""language"":""GraphQL"",""commentLines"":3,""codeLines"":575},{""blankLines"":12,""language"":""YAML"",""commentLines"":4,""codeLines"":99},{""blankLines"":6874,""language"":""Markdown"",""commentLines"":0,""codeLines"":14781},{""blankLines"":7,""language"":""JavaScript"",""commentLines"":6,""codeLines"":266}]",2022-01-03T08:51:04,962597ebe749b178c07c06da878f1608749810de,False,False,False,False,"{""JavaScript"":5330,""CSS"":5193,""Dockerfile"":148}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
42853447,adopted-ember-addons/ember-moment,False,640.0,7,32,123,JavaScript,master,MIT License,,17,398,62.0,1946,2014-09-30T09:20:29,2025-06-06T05:25:15,2025-06-06T05:24:37,189.0,26.0,227.0,4.0,4964.0,19577.0,162.0,"[{""blankLines"":48,""language"":""Handlebars"",""commentLines"":2,""codeLines"":238},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":5,""language"":""CSS"",""commentLines"":1,""codeLines"":30},{""blankLines"":33,""language"":""HTML"",""commentLines"":0,""codeLines"":158},{""blankLines"":4,""language"":""INI"",""commentLines"":0,""codeLines"":15},{""blankLines"":2,""language"":""XML"",""commentLines"":8,""codeLines"":5},{""blankLines"":336,""language"":""Markdown"",""commentLines"":2,""codeLines"":764},{""blankLines"":597,""language"":""JavaScript"",""commentLines"":131,""codeLines"":2522},{""blankLines"":3939,""language"":""YAML"",""commentLines"":18,""codeLines"":15358},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":484}]",2025-06-06T05:24:35,e2514a45184b274f6d073ef45b29333043e73ed2,True,False,False,False,"{""JavaScript"":202513,""Handlebars"":18657,""HTML"":5610,""CSS"":840}",breaking;bug;dependencies;documentation;duplicate;enhancement;good first issue;internal;invalid;meta;need more information;question;wontfix,
42859059,playcanvas/pcui-graph,False,234.0,2,16,20,JavaScript,main,MIT License,https://developer.playcanvas.com/user-manual/pcui/pcui-graph/,8,143,8.0,7850,2020-10-22T03:03:59,2026-02-23T02:43:23,2026-02-23T02:44:09,17.0,5.0,88.0,0.0,538.0,19503.0,654.0,"[{""blankLines"":76,""language"":""JSX"",""commentLines"":33,""codeLines"":1309},{""blankLines"":22,""language"":""SCSS"",""commentLines"":3,""codeLines"":123},{""blankLines"":103,""language"":""Sass"",""commentLines"":1,""codeLines"":640},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":14955},{""blankLines"":275,""language"":""JavaScript"",""commentLines"":616,""codeLines"":2263},{""blankLines"":28,""language"":""YAML"",""commentLines"":1,""codeLines"":119},{""blankLines"":34,""language"":""Markdown"",""commentLines"":0,""codeLines"":94}]",2026-02-23T02:43:21,870a4f1459e139defcdff65dc3d4c30e2080d3c5,True,False,False,False,"{""JavaScript"":148650,""SCSS"":3075}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,javascript;pcui;playcanvas;reactjs;ui;ui-components
42859246,chrisgrieser/shimmering-obsidian,False,1410.0,1,290,47,JavaScript,main,MIT License,https://alfred.app/workflows/chrisgrieser/shimmering-obsidian/,5,989,15.0,116951,2021-08-22T03:41:18,2026-02-06T01:26:06,2026-02-06T01:26:10,176.0,3.0,26.0,0.0,457.0,10205.0,314.0,"[{""blankLines"":16,""language"":""TOML"",""commentLines"":3,""codeLines"":35},{""blankLines"":2,""language"":""make"",""commentLines"":1,""codeLines"":15},{""blankLines"":15,""language"":""YAML"",""commentLines"":3,""codeLines"":259},{""blankLines"":71,""language"":""Markdown"",""commentLines"":9,""codeLines"":483},{""blankLines"":27,""language"":""Bourne Shell"",""commentLines"":26,""codeLines"":95},{""blankLines"":23,""language"":""XML"",""commentLines"":0,""codeLines"":7505},{""blankLines"":299,""language"":""JavaScript"",""commentLines"":272,""codeLines"":1662},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":123},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":6},{""blankLines"":4,""language"":""INI"",""commentLines"":0,""codeLines"":22}]",2026-02-06T01:26:03,91eb01b1e1cc36eda4ffb7af9f583e7727f58693,False,False,False,False,"{""JavaScript"":83150,""Shell"":6313,""Just"":1406,""AppleScript"":1225,""Makefile"":1146}",bug;dependencies;depends on Alfred core;documentation;enhancement;github_actions;good first issue;help wanted;question;stale;wontfix,alfred;alfred-workflow;obsidian-md
42862314,leanprover/theorem_proving_in_lean4,False,1085.0,11,0,86,JavaScript,master,Apache License 2.0,https://leanprover.github.io/theorem_proving_in_lean4/,11,159,75.0,21681,2021-08-24T06:41:32,2024-10-14T11:24:51,2024-10-14T11:24:38,34.0,21.0,96.0,12.0,2366.0,10848.0,89.0,"[{""blankLines"":7,""language"":""YAML"",""commentLines"":3,""codeLines"":112},{""blankLines"":3,""language"":""TOML"",""commentLines"":0,""codeLines"":12},{""blankLines"":22,""language"":""TeX"",""commentLines"":9,""codeLines"":134},{""blankLines"":6,""language"":""JavaScript"",""commentLines"":6,""codeLines"":1197},{""blankLines"":2,""language"":""Bourne Shell"",""commentLines"":2,""codeLines"":14},{""blankLines"":2326,""language"":""Markdown"",""commentLines"":69,""codeLines"":9379}]",2024-10-14T11:24:33,ce23823e0e33bd153095dc307eae0341da2d9915,True,False,False,False,"{""JavaScript"":110990,""TeX"":6221,""Shell"":286}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,lean;lean4
42863805,simplabs/ember-promise-modals,False,656.0,22,11,8,JavaScript,main,MIT License,https://simplabs.github.io/ember-promise-modals/,9,26,13.0,5708,2019-08-30T02:11:56,2022-09-12T10:49:23,2022-09-08T01:38:08,15.0,7.0,742.0,14.0,2410.0,14970.0,102.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":1},{""blankLines"":53,""language"":""CSS"",""commentLines"":14,""codeLines"":312},{""blankLines"":18,""language"":""Handlebars"",""commentLines"":4,""codeLines"":89},{""blankLines"":11,""language"":""HTML"",""commentLines"":0,""codeLines"":54},{""blankLines"":1793,""language"":""YAML"",""commentLines"":0,""codeLines"":12581},{""blankLines"":176,""language"":""Markdown"",""commentLines"":0,""codeLines"":475},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":149},{""blankLines"":359,""language"":""JavaScript"",""commentLines"":84,""codeLines"":1309}]",2022-09-05T10:47:52,2ca7764ed51b600b722ef43e741a56c38bc8185b,False,False,False,False,"{""JavaScript"":32001,""CSS"":7853,""Handlebars"":6128,""HTML"":1910}",breaking;bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;internal;invalid;meta;question;security;wontfix,
