id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
6908315,prettier/stylelint-prettier,False,162.0,21,0,19,JavaScript,main,MIT License,,2,379,10.0,701,2018-07-03T03:12:28,2026-01-18T11:59:13,2026-01-18T11:59:15,41.0,2.0,352.0,2.0,826.0,3186.0,97.0,"[{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":13},{""blankLines"":4,""language"":""HTML"",""commentLines"":0,""codeLines"":40},{""blankLines"":0,""language"":""CSS"",""commentLines"":0,""codeLines"":3},{""blankLines"":138,""language"":""JavaScript"",""commentLines"":93,""codeLines"":1052},{""blankLines"":1,""language"":""Svelte"",""commentLines"":0,""codeLines"":11},{""blankLines"":128,""language"":""Markdown"",""commentLines"":2,""codeLines"":249},{""blankLines"":1,""language"":""Sass"",""commentLines"":0,""codeLines"":8},{""blankLines"":542,""language"":""YAML"",""commentLines"":2,""codeLines"":1657},{""blankLines"":1,""language"":""JSX"",""commentLines"":0,""codeLines"":5},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":82},{""blankLines"":1,""language"":""TypeScript"",""commentLines"":0,""codeLines"":5},{""blankLines"":3,""language"":""Vuejs Component"",""commentLines"":0,""codeLines"":18},{""blankLines"":2,""language"":""Less"",""commentLines"":0,""codeLines"":11},{""blankLines"":1,""language"":""SCSS"",""commentLines"":0,""codeLines"":8},{""blankLines"":2,""language"":""Astro"",""commentLines"":0,""codeLines"":24}]",2026-01-18T11:59:11,4bf5f7530f44cb6b884fbd56872be3650d4a603d,True,False,False,False,"{""JavaScript"":31708}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;question;security;wontfix,prettier;stylelint;stylelint-plugin
6908327,valeriansaliou/node-sales-tax,False,286.0,2,0,57,JavaScript,master,MIT License,https://www.npmjs.com/package/sales-tax,10,324,22.0,261,2017-05-05T07:47:56,2025-10-31T09:32:34,2025-10-31T09:32:37,45.0,11.0,42.0,3.0,1053.0,3792.0,216.0,"[{""blankLines"":265,""language"":""Markdown"",""commentLines"":0,""codeLines"":635},{""blankLines"":17,""language"":""YAML"",""commentLines"":1,""codeLines"":54},{""blankLines"":210,""language"":""JSON"",""commentLines"":0,""codeLines"":1127},{""blankLines"":13,""language"":""TypeScript"",""commentLines"":6,""codeLines"":46},{""blankLines"":548,""language"":""JavaScript"",""commentLines"":209,""codeLines"":1930}]",2025-10-31T09:32:32,4a47f6834314f9dc5c9c2249b6ccc39cd1079be7,False,False,False,False,"{""JavaScript"":78016}",bug;duplicate;enhancement;help wanted;invalid;question;tax-rates;wontfix,billing;gst;invoice;sales;salestax;tax;vat;vatmoss
6908462,timothyjones/github-cognito-openid-wrapper,False,309.0,44,4,97,JavaScript,master,BSD 3-Clause New or Revised License,,7,326,14.0,3328,2018-08-31T07:39:17,2026-01-05T11:05:06,2026-01-09T04:13:03,39.0,8.0,118.0,10.0,302.0,26614.0,215.0,"[{""blankLines"":1,""language"":""SVG"",""commentLines"":0,""codeLines"":400},{""blankLines"":137,""language"":""Markdown"",""commentLines"":14,""codeLines"":295},{""blankLines"":22,""language"":""Bourne Shell"",""commentLines"":16,""codeLines"":62},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":31},{""blankLines"":8,""language"":""YAML"",""commentLines"":12,""codeLines"":142},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":24202},{""blankLines"":0,""language"":""XML"",""commentLines"":1,""codeLines"":179},{""blankLines"":134,""language"":""JavaScript"",""commentLines"":172,""codeLines"":1303}]",2024-11-17T06:40:38,9f56e3a9edfa5737773a66e406fae8feb8b68021,True,False,False,False,"{""JavaScript"":50213,""Shell"":3409}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
6908474,fastify/fastify-rate-limit,False,397.0,4,59,74,JavaScript,main,Other,https://npmjs.com/package/@fastify/rate-limit,17,580,63.0,475,2018-02-17T01:24:28,2026-01-01T09:04:02,2026-01-01T09:03:58,97.0,2.0,331.0,1.0,1107.0,6080.0,189.0,"[{""blankLines"":5,""language"":""YAML"",""commentLines"":7,""codeLines"":51},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":81},{""blankLines"":47,""language"":""TypeScript"",""commentLines"":10,""codeLines"":393},{""blankLines"":959,""language"":""JavaScript"",""commentLines"":172,""codeLines"":5102},{""blankLines"":96,""language"":""Markdown"",""commentLines"":0,""codeLines"":453}]",2026-01-01T09:03:54,23793838a81079ccefaaf07d3e19978d729945a0,False,False,False,False,"{""JavaScript"":167824,""TypeScript"":9015}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;greenkeeper;help wanted;invalid;javascript;question;semver-major;stale;wontfix,fastify;fastify-plugin;rate-limiting
6908516,nrenner/brouter-web,False,1304.0,19,18,95,JavaScript,master,MIT License,https://brouter.de/brouter-web/,26,442,28.0,15697,2014-01-27T05:26:05,2026-02-12T02:42:08,2026-02-12T09:04:16,444.0,171.0,425.0,23.0,2039.0,35443.0,1062.0,"[{""blankLines"":0,""language"":""XML"",""commentLines"":13,""codeLines"":214},{""blankLines"":6,""language"":""Bourne Shell"",""commentLines"":5,""codeLines"":8},{""blankLines"":1599,""language"":""JavaScript"",""commentLines"":934,""codeLines"":11980},{""blankLines"":6,""language"":""YAML"",""commentLines"":3,""codeLines"":40},{""blankLines"":230,""language"":""Markdown"",""commentLines"":0,""codeLines"":525},{""blankLines"":10,""language"":""JSON"",""commentLines"":0,""codeLines"":20106},{""blankLines"":1,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":10},{""blankLines"":148,""language"":""CSS"",""commentLines"":85,""codeLines"":980},{""blankLines"":39,""language"":""HTML"",""commentLines"":22,""codeLines"":1580}]",2024-10-22T08:48:16,d69a38f1b6378344abfce3f025bc325eea38672d,True,False,False,False,"{""JavaScript"":481508,""HTML"":90813,""CSS"":25186,""Shell"":605,""Dockerfile"":309}",bug;config;dependencies;duplicate;enhancement;feature request;good first issue;help wanted;inbox;invalid;question;technical;ui/ux;wait-upstream;wontfix,
6908554,primer/stylelint-config-primer,False,450.0,2,24,13,JavaScript,main,MIT License,https://primer.style/css/tools/linting,9,175,15.0,3180,2016-06-14T12:48:41,2021-09-23T06:42:58,2021-09-23T02:14:54,19.0,5.0,105.0,1.0,520.0,6125.0,84.0,"[{""blankLines"":21,""language"":""YAML"",""commentLines"":10,""codeLines"":168},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1624},{""blankLines"":267,""language"":""JavaScript"",""commentLines"":72,""codeLines"":3522},{""blankLines"":230,""language"":""Markdown"",""commentLines"":0,""codeLines"":504},{""blankLines"":2,""language"":""Sass"",""commentLines"":2,""codeLines"":307}]",2021-09-23T02:14:50,ecf01a472c42a0b9bec8530c625141f69f4b1e96,False,False,False,False,"{""JavaScript"":81529,""SCSS"":12951}",a11y;bug;css;dependencies;do not merge;docs;ds-reviewed;duplicate;enhancement;fr-skip;greenkeeper;help wanted;invalid;javascript;major release;migration;minor release;new styles;patch release;publishing;question;status: investigate;status: review needed;status: testing required;status: wip;styleguide;tag: breaking change;tag: bug fix;tag: documentation;tag: enhancement;tag: internal;tag: polish;tracking;wontfix,
6908629,accordproject/cicero,False,1070.0,7,80,116,JavaScript,main,Apache License 2.0,https://accordproject.org/projects/cicero/,20,251,28.0,10346,2017-11-02T05:49:45,2023-07-22T01:46:45,2023-07-28T05:24:56,272.0,76.0,514.0,2.0,1458.0,40316.0,2217.0,"[{""blankLines"":29,""language"":""YAML"",""commentLines"":3,""codeLines"":167},{""blankLines"":469,""language"":""Markdown"",""commentLines"":0,""codeLines"":1117},{""blankLines"":2,""language"":""JSON"",""commentLines"":0,""codeLines"":24810},{""blankLines"":933,""language"":""JavaScript"",""commentLines"":2214,""codeLines"":13959},{""blankLines"":25,""language"":""Cucumber"",""commentLines"":0,""codeLines"":263}]",2023-07-22T01:46:37,c9b8e79adf9e05e536263015d78992ccba9977c3,True,False,False,False,"{""JavaScript"":276562,""Gherkin"":7263}",0.20;0.21;1.0;category: design 💎;category: ergo 🧮;category: security 🛡️;contract-design;dependencies;difficulty: challenging;difficulty: medium;difficulty: starter;good first issue (taken);good first issue :octocat:;gsoc2021;hacktoberfest;help wanted 🙏;need more info ℹ️;resolution: duplicate 👯;resolution: invalid 🚫;resolution: unsolved 🔮;resolution: wontfix 🙅‍♀️;type: bug 🐛;type: chore 🧹;type: discussion 🔥;type: documentation 📋;type: feature request 🤔;type: need investigation 🔬;type: question ❓;type: regression 💥;type: release 🏷;type: tests 🧪,accord-project;blockchain;cicero;cicero-engine;clause;contracts;corda;digital-asset;ethereum;hyperledger;legal;legal-templates;legaltech;parse;smartcontracts;templates;tezos
6908699,pantheon-systems/documentation,False,22738.0,33,5,773,JavaScript,main,Other,https://docs.pantheon.io,115,203,337.0,463736,2014-11-18T07:26:21,2025-12-15T09:10:11,2025-12-15T08:18:39,2675.0,104.0,7041.0,19.0,37879.0,196424.0,1659.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":8,""codeLines"":1476},{""blankLines"":6912,""language"":""HTML"",""commentLines"":1,""codeLines"":23158},{""blankLines"":94,""language"":""Text"",""commentLines"":0,""codeLines"":528},{""blankLines"":321,""language"":""CSS"",""commentLines"":74,""codeLines"":27398},{""blankLines"":934,""language"":""JavaScript"",""commentLines"":552,""codeLines"":2081},{""blankLines"":0,""language"":""PHP"",""commentLines"":0,""codeLines"":18},{""blankLines"":27814,""language"":""Markdown"",""commentLines"":50,""codeLines"":59680},{""blankLines"":50,""language"":""Sass"",""commentLines"":0,""codeLines"":564},{""blankLines"":7,""language"":""Bourne Shell"",""commentLines"":12,""codeLines"":32},{""blankLines"":114,""language"":""YAML"",""commentLines"":104,""codeLines"":2851},{""blankLines"":14,""language"":""JSX"",""commentLines"":3,""codeLines"":63},{""blankLines"":17,""language"":""Diff"",""commentLines"":64,""codeLines"":71},{""blankLines"":120,""language"":""JSON"",""commentLines"":0,""codeLines"":67070},{""blankLines"":1482,""language"":""TypeScript"",""commentLines"":791,""codeLines"":11398},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":36}]",2025-12-15T08:18:34,d2482f721014f3d99ee56a23a7204667998e5ef3,False,False,False,False,"{""JavaScript"":733289,""CSS"":85935,""Shell"":20761,""SCSS"":11390,""TypeScript"":6697,""HTML"":1223,""PHP"":451}",Process: Blocked;Process: Guidification;Process: High Priority;Process: Hold for Release;Process: Needs More Info;Process: Needs SME;Process: SME Wanted;Site - CI;Site: Design;Site: JavaScript;Site: Site Structure;Source: CSE;Source: CSM;Source: Desk;Source: First Contribution!;Source: Hero;Source: Marketing;Source: PS;Source: Pantheor;Topic: About Docs/Pantheon;Topic: CDN;Topic: Code Structure;Topic: Content Publisher;Topic: DNS;Topic: Drupal;Topic: Git;Topic: Logs;Topic: New Relic;Topic: Search/Solr;Topic: Secrets;Topic: Terminus;Topic: Training/Education;Topic: accounts/workspaces;Topic: autopilot;Topic: billing;Type: Fix Content;Type: New Doc (old label);Type: Simplify over-explanation;Type: release-notes;dependencies;source: external;topic: App Servers / Environments;topic: Edge Integrations;topic: automation;topic: caching;topic: ci;topic: cli;topic: dashboard;topic: database;topic: email;topic: local development;topic: next.js;topic: security;topic: wordpress;type: discussion;type: good first issue;type: new content;type: quick fix,docsthursday;documentation;gift-of-open-source;hacktoberfest
6908748,bitfinexcom/bfx-hf-ui,False,2299.0,20,55,68,JavaScript,master,Apache License 2.0,,21,212,21.0,14572,2018-06-13T12:24:04,2025-03-26T12:46:33,2025-03-26T12:46:07,199.0,0.0,689.0,7.0,300.0,12382.0,41.0,"[{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":53},{""blankLines"":0,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":3},{""blankLines"":242,""language"":""JavaScript"",""commentLines"":32,""codeLines"":1203},{""blankLines"":3,""language"":""DOS Batch"",""commentLines"":0,""codeLines"":9},{""blankLines"":28,""language"":""YAML"",""commentLines"":9,""codeLines"":114},{""blankLines"":27,""language"":""Markdown"",""commentLines"":0,""codeLines"":63},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":10937}]",2025-03-26T12:46:02,2c41bdbbfd035e349515058ca432c0464d30687c,True,False,False,False,"{""JavaScript"":36235,""Shell"":222,""Batchfile"":192}",bug;dependencies;duplicate;feature;good first issue;help wanted;no-issue-activity;no-pr-activity;question;refactor;scoped;wontfix,
6908820,nodejs/node-core-utils,False,825.0,13,85,120,JavaScript,main,MIT License,https://nodejs.github.io/node-core-utils/,17,304,66.0,2630,2017-10-22T12:27:44,2026-02-04T03:58:15,2026-02-04T04:02:34,260.0,60.0,771.0,20.0,3821.0,100452.0,1280.0,"[{""blankLines"":2136,""language"":""JavaScript"",""commentLines"":1260,""codeLines"":14976},{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":9},{""blankLines"":1,""language"":""GraphQL"",""commentLines"":0,""codeLines"":304},{""blankLines"":11,""language"":""YAML"",""commentLines"":2,""codeLines"":94},{""blankLines"":1460,""language"":""Markdown"",""commentLines"":18,""codeLines"":3565},{""blankLines"":72,""language"":""JSON"",""commentLines"":0,""codeLines"":37055},{""blankLines"":138,""language"":""Text"",""commentLines"":0,""codeLines"":44449}]",2026-02-04T03:57:34,63171d7553ced640393476346d28a82fd9e4ccce,False,False,False,False,"{""JavaScript"":532352}",autorelease: pending;autorelease: tagged;bug;dependencies;discuss;do not land;duplicate;enhancement;feature request;git-node;git-node v8;github_actions;good first issue;help wanted;invalid;investigate;javascript;meta;ncu-ci;ncu-config;new tool;pr-checker;pr-summary;priority: high;question;stale;test;tsc-agenda;wontfix;work in progress,node;nodejs
6908954,fastify/fastify-auth,False,267.0,3,31,58,JavaScript,main,Other,https://npmjs.com/package/@fastify/auth,15,372,36.0,270,2017-07-08T09:47:16,2026-01-01T08:04:02,2026-01-01T08:03:59,41.0,1.0,233.0,1.0,364.0,2540.0,33.0,"[{""blankLines"":5,""language"":""YAML"",""commentLines"":7,""codeLines"":55},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":80},{""blankLines"":20,""language"":""TypeScript"",""commentLines"":8,""codeLines"":150},{""blankLines"":301,""language"":""JavaScript"",""commentLines"":18,""codeLines"":2048},{""blankLines"":38,""language"":""Markdown"",""commentLines"":0,""codeLines"":207}]",2026-01-01T08:03:54,7667c3edffa0b6730e8a79fbea5e9a88b022f634,False,False,False,False,"{""JavaScript"":56764,""TypeScript"":2962}",benchmark;bug;bugfix;chore;dependencies;discussion;documentation;duplicate;feature request;github actions;github_actions;good first issue;help wanted;javascript;missing types;need info;plugin suggestion;question;semver-major;semver-minor;stale;typescript;wontfix,authentication;fastify;fastify-plugin;strategy-pattern
6909047,formio/react-formio,False,1026.0,50,310,116,JavaScript,master,MIT License,https://form.io,19,137,27.0,12929,2015-09-23T09:51:26,2021-02-12T11:50:07,2021-02-15T05:11:00,232.0,112.0,145.0,5.0,500.0,3883.0,229.0,"[{""blankLines"":157,""language"":""Markdown"",""commentLines"":0,""codeLines"":503},{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":3},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":348},{""blankLines"":0,""language"":""TypeScript"",""commentLines"":0,""codeLines"":1},{""blankLines"":174,""language"":""JavaScript"",""commentLines"":90,""codeLines"":1650},{""blankLines"":169,""language"":""JSX"",""commentLines"":139,""codeLines"":1378}]",2020-12-11T07:26:55,6d94136fd48c8a24b2b3032b9c7dfc7aacc763ea,True,False,False,False,"{""JavaScript"":87402}",bug;dependencies;duplicate;enhancement;help wanted;invalid;question;wontfix,
6909196,rtfeldman/node-test-runner,False,1277.0,40,15,82,JavaScript,master,BSD 3-Clause New or Revised License,,10,138,50.0,8411,2015-06-07T07:48:23,2026-02-20T09:56:56,2026-02-20T09:57:00,257.0,34.0,402.0,3.0,1681.0,9889.0,801.0,"[{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":39},{""blankLines"":660,""language"":""JavaScript"",""commentLines"":554,""codeLines"":4271},{""blankLines"":767,""language"":""Elm"",""commentLines"":244,""codeLines"":2449},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2724},{""blankLines"":28,""language"":""YAML"",""commentLines"":3,""codeLines"":97},{""blankLines"":226,""language"":""Markdown"",""commentLines"":0,""codeLines"":309}]",2026-02-20T09:56:56,c413f07aac82f4dff7bfbc1e9d509da42db58ed3,True,False,False,False,"{""JavaScript"":160023,""Elm"":69745}",bug;dependencies;duplicate;easy (get involved!);enhancement;github_actions;help wanted;invalid;javascript;needs-reproduction;question;release blocker;status: blocked;status: discussion;status: misc in progress;status: waiting for author;status: waiting for review;type: regression;wontfix,
6909349,gympass/yoga,False,5055.0,85,1000,46,JavaScript,master,MIT License,https://gympass.github.io/yoga/,83,241,109.0,365985,2019-09-03T02:19:37,2026-02-19T05:42:09,2026-02-19T12:44:03,59.0,6.0,871.0,12.0,19132.0,62458.0,844.0,"[{""blankLines"":27,""language"":""Bourne Shell"",""commentLines"":115,""codeLines"":102},{""blankLines"":0,""language"":""make"",""commentLines"":12,""codeLines"":28},{""blankLines"":14,""language"":""YAML"",""commentLines"":0,""codeLines"":122},{""blankLines"":2,""language"":""Starlark"",""commentLines"":1,""codeLines"":16},{""blankLines"":13,""language"":""Gradle"",""commentLines"":62,""codeLines"":71},{""blankLines"":8,""language"":""XML"",""commentLines"":4,""codeLines"":365},{""blankLines"":12502,""language"":""Markdown"",""commentLines"":23,""codeLines"":14070},{""blankLines"":569,""language"":""JavaScript"",""commentLines"":49,""codeLines"":4306},{""blankLines"":3,""language"":""C/C++ Header"",""commentLines"":3,""codeLines"":4},{""blankLines"":19,""language"":""Java"",""commentLines"":44,""codeLines"":132},{""blankLines"":22,""language"":""DOS Batch"",""commentLines"":2,""codeLines"":69},{""blankLines"":1,""language"":""ProGuard"",""commentLines"":9,""codeLines"":0},{""blankLines"":4569,""language"":""JSX"",""commentLines"":450,""codeLines"":28618},{""blankLines"":5,""language"":""C++"",""commentLines"":15,""codeLines"":101},{""blankLines"":12,""language"":""Properties"",""commentLines"":28,""codeLines"":27},{""blankLines"":26,""language"":""Objective-C"",""commentLines"":0,""codeLines"":107},{""blankLines"":3,""language"":""Bourne Again Shell"",""commentLines"":0,""codeLines"":13},{""blankLines"":1331,""language"":""TypeScript"",""commentLines"":23,""codeLines"":7057},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1138},{""blankLines"":0,""language"":""SVG"",""commentLines"":2,""codeLines"":6090},{""blankLines"":6,""language"":""Objective-C++"",""commentLines"":2,""codeLines"":18},{""blankLines"":0,""language"":""CSS"",""commentLines"":0,""codeLines"":4}]",2026-02-19T12:43:58,f0df4d17ff81d6df8fa194f984a94d1cca880c23,True,False,False,False,"{""JavaScript"":940515,""MDX"":236413,""TypeScript"":211682,""Java"":7139,""C++"":6932,""Objective-C"":4324,""Ruby"":2711,""Makefile"":1516,""Objective-C++"":750,""Starlark"":602,""Shell"":423,""C"":104,""CSS"":31}",@gympass/yoga;@gympass/yoga-common;@gympass/yoga-doc;@gympass/yoga-icons;@gympass/yoga-illustrations;@gympass/yoga-labnative;@gympass/yoga-system;@gympass/yoga-tokens;accessibility;bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;ruby;wontfix,design-system;gympass;hacktoberfest;react
6909396,etalab/adresse.data.gouv.fr,False,2711.0,6,0,22,JavaScript,master,MIT License,https://adresse.data.gouv.fr,18,127,19.0,42598,2014-12-01T06:30:52,2021-09-16T08:10:31,2021-09-16T08:10:36,214.0,35.0,671.0,0.0,3996.0,38859.0,192.0,"[{""blankLines"":0,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":2},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":9},{""blankLines"":3282,""language"":""JavaScript"",""commentLines"":103,""codeLines"":20010},{""blankLines"":9,""language"":""Bourne Again Shell"",""commentLines"":7,""codeLines"":19},{""blankLines"":367,""language"":""Sass"",""commentLines"":7,""codeLines"":2154},{""blankLines"":4,""language"":""JSON"",""commentLines"":0,""codeLines"":9913},{""blankLines"":6,""language"":""YAML"",""commentLines"":0,""codeLines"":34},{""blankLines"":33,""language"":""Markdown"",""commentLines"":0,""codeLines"":110},{""blankLines"":4,""language"":""Dockerfile"",""commentLines"":2,""codeLines"":7},{""blankLines"":10,""language"":""SVG"",""commentLines"":11,""codeLines"":2876},{""blankLines"":281,""language"":""CSS"",""commentLines"":62,""codeLines"":3715},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":10}]",2021-09-16T08:10:26,6a21aefc1b738804e14413d0f32cf498302e72d5,True,False,False,False,"{""JavaScript"":350441,""Shell"":892}",addok;bal;ban-data;bug;build;cleanup;csv;dependencies;design;do-not-merge;doc;duplicate;enhancement;faq;help wanted;invalid;need investigation;next;performance;question;security;testimonies;validateur bal;wontfix,
6909446,mui-org/material-ui-docs,False,18930.0,8,0,45,JavaScript,latest,MIT License,https://mui.com,13,197,423.0,244449,2018-04-06T09:51:59,2022-02-02T02:31:02,2022-02-02T05:11:52,0.0,0.0,99.0,0.0,109251.0,935378.0,66613.0,"[{""blankLines"":36410,""language"":""Markdown"",""commentLines"":0,""codeLines"":86980},{""blankLines"":24,""language"":""CSS"",""commentLines"":64,""codeLines"":102},{""blankLines"":19,""language"":""HTML"",""commentLines"":84,""codeLines"":319},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":45450},{""blankLines"":81,""language"":""YAML"",""commentLines"":103,""codeLines"":1342},{""blankLines"":18200,""language"":""TypeScript"",""commentLines"":27729,""codeLines"":204114},{""blankLines"":54482,""language"":""JavaScript"",""commentLines"":38546,""codeLines"":588109},{""blankLines"":0,""language"":""SVG"",""commentLines"":1,""codeLines"":8725},{""blankLines"":7,""language"":""Diff"",""commentLines"":81,""codeLines"":54},{""blankLines"":25,""language"":""JSX"",""commentLines"":0,""codeLines"":175},{""blankLines"":3,""language"":""TOML"",""commentLines"":5,""codeLines"":8}]",2022-02-02T02:30:20,854bffe089b0f15fc24baf031906f3adaa901e86,False,False,False,False,"{""JavaScript"":3740986,""TypeScript"":2443038,""HTML"":2100}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;pr: needs rebase;pr: out-of-date;question;wontfix,
6909496,seleb/bitsy-hacks,False,1289.0,1,84,49,JavaScript,main,Other,https://seleb.github.io/bitsy-hacks/,5,260,15.0,15781,2017-12-24T03:04:07,2026-02-03T10:35:19,2026-02-03T10:35:23,31.0,4.0,571.0,0.0,5973.0,52590.0,10800.0,"[{""blankLines"":1570,""language"":""HTML"",""commentLines"":7,""codeLines"":10394},{""blankLines"":10,""language"":""YAML"",""commentLines"":0,""codeLines"":106},{""blankLines"":429,""language"":""Markdown"",""commentLines"":4,""codeLines"":561},{""blankLines"":3964,""language"":""JavaScript"",""commentLines"":10789,""codeLines"":24937},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":16592}]",2026-02-03T10:35:17,b84a52ecc9db71aa884c2ff4fe5845fc127ea582,True,False,False,False,"{""JavaScript"":374346,""HTML"":261832}",bug;dependencies;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;multi-hack;question;released;semantic-release;wontfix,bitsy;javascript
6909528,twilio-labs/function-templates,False,1208.0,194,0,345,JavaScript,main,MIT License,,19,400,59.0,17642,2019-04-01T11:41:20,2026-02-11T11:13:38,2026-02-14T05:12:05,55.0,21.0,558.0,57.0,8320.0,93436.0,6285.0,"[{""blankLines"":21,""language"":""Text"",""commentLines"":0,""codeLines"":61},{""blankLines"":352,""language"":""CSS"",""commentLines"":69,""codeLines"":2403},{""blankLines"":572,""language"":""HTML"",""commentLines"":67,""codeLines"":13206},{""blankLines"":98,""language"":""YAML"",""commentLines"":0,""codeLines"":775},{""blankLines"":2282,""language"":""Markdown"",""commentLines"":10,""codeLines"":4026},{""blankLines"":4907,""language"":""JavaScript"",""commentLines"":4368,""codeLines"":35362},{""blankLines"":19,""language"":""JSX"",""commentLines"":0,""codeLines"":117},{""blankLines"":0,""language"":""Jupyter Notebook"",""commentLines"":1569,""codeLines"":445},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":36419},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":3},{""blankLines"":66,""language"":""Bourne Shell"",""commentLines"":202,""codeLines"":609},{""blankLines"":3,""language"":""TOML"",""commentLines"":0,""codeLines"":10}]",2025-10-29T05:39:00,f3efad93e2129fc173992ee3f7217e155721439d,False,False,False,False,"{""JavaScript"":1332214,""HTML"":627307,""Jupyter Notebook"":70715,""CSS"":45698,""Shell"":23289}",blocked;bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;question;template-requests;wontfix,code-exchange;javascript;sendgrid;serverless;twilio;twilio-api;twilio-functions
6909544,onlyoffice/sdkjs,False,44640.0,106,0,256,JavaScript,master,GNU Affero General Public License v3.0,https://www.onlyoffice.com,26,321,59.0,1050042,2016-03-17T12:27:00,2026-02-23T07:19:56,2026-02-22T03:03:21,0.0,0.0,4865.0,16.0,143085.0,1210738.0,120049.0,"[{""blankLines"":2,""language"":""Properties"",""commentLines"":6,""codeLines"":6},{""blankLines"":18,""language"":""make"",""commentLines"":1,""codeLines"":42},{""blankLines"":26,""language"":""YAML"",""commentLines"":11,""codeLines"":270},{""blankLines"":62,""language"":""Markdown"",""commentLines"":7,""codeLines"":293},{""blankLines"":142103,""language"":""JavaScript"",""commentLines"":119963,""codeLines"":1201165},{""blankLines"":8,""language"":""Ruby"",""commentLines"":1,""codeLines"":62},{""blankLines"":119,""language"":""JSON"",""commentLines"":0,""codeLines"":4384},{""blankLines"":5,""language"":""DOS Batch"",""commentLines"":5,""codeLines"":18},{""blankLines"":117,""language"":""Text"",""commentLines"":0,""codeLines"":545},{""blankLines"":110,""language"":""Python"",""commentLines"":18,""codeLines"":559},{""blankLines"":51,""language"":""CSS"",""commentLines"":29,""codeLines"":351},{""blankLines"":27,""language"":""Bourne Again Shell"",""commentLines"":4,""codeLines"":72},{""blankLines"":437,""language"":""HTML"",""commentLines"":4,""codeLines"":2850},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":121}]",2026-01-23T09:17:56,eb052be06b02e33d9a0a2fc4646898414104c755,False,False,False,False,"{""JavaScript"":49875176,""HTML"":1840011,""C++"":68260,""Python"":20738,""C"":13443,""CSS"":4159,""Shell"":3774,""Ruby"":2191,""Makefile"":1854,""Batchfile"":853,""QMake"":818}",bug;dependencies;duplicate;enhancement;help wanted;invalid;javascript;question;v4.x;wontfix,javascript
